State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
OH,112,510,No,Yes,50,125.5,79,21.34,157.5,106,13.18,168.4,166,7.57,6.4,2,1.72,1,False
ID,120,510,No,No,0,179.5,121,30.52,184.8,74,15.72,261.5,70,11.77,5.4,1,1.47,3,False
SD,119,415,No,Yes,50,194.7,90,33.11,100.9,101,8.45,278.7,130,12.54,2.9,2,0.77,3,False
ID,131,415,No,No,43,158.6,66,26.96,166.3,93,14.05,253.7,110,11.42,6.7,3,1.81,3,False
UT,64,415,No,No,0,127.7,89,21.72,262.6,102,22.25,155.8,132,7.01,12.1,1,3.27,1,False
MA,128,408,No,No,0,192.1,109,32.65,137.1,114,11.64,225.1,139,10.13,9.9,3,2.69,2,True
MI,87,408,No,Yes,50,79.4,105,13.5,176.8,87,15.08,174.8,91,7.87,11.3,5,3.04,1,False
WI,132,415,No,No,1,177.9,110,30.24,157.9,88,13.6,127.3,134,5.73,15.2,5,4.11,4,False
MT,139,415,No,No,11,149.4,111,25.41,294.6,136,24.97,229.8,100,10.34,10.9,4,2.95,0,False
KY,131,510,No,No,45,287.4,128,48.85,188.9,102,16.35,237.8,87,10.7,8.6,7,2.34,3,False
CT,181,510,No,No,0,114.2,121,19.42,157.2,98,13.58,134.5,81,6.05,4.6,1,1.26,4,False
MI,53,415,No,No,0,164.7,98,27.99,146.1,110,12.73,237.6,86,10.69,11.7,3,3.15,1,True
IN,62,510,No,No,11,198.8,81,33.8,246.0,92,20.75,258.3,110,11.63,6.7,3,1.8,1,False
GA,119,408,No,No,0,276.1,84,46.95,196.5,96,16.58,200.0,105,9.0,11.4,2,3.07,4,False
WV,91,510,No,No,50,131.2,108,22.3,165.4,109,14.33,170.0,59,7.65,8.9,2,2.42,0,True
DC,124,510,Yes,No,0,202.9,69,34.5,239.6,113,20.36,219.7,109,9.88,10.8,7,2.92,2,False
WV,57,510,No,No,0,211.1,83,35.89,218.0,120,18.29,273.2,119,12.29,8.6,1,2.33,1,False
VA,104,415,No,Yes,21,172.6,116,29.34,143.2,85,12.13,248.4,115,11.18,3.7,4,0.99,2,False
SC,134,408,Yes,No,48,248.2,102,42.19,273.8,119,23.21,281.0,118,12.65,14.5,4,3.93,1,False
NM,185,415,Yes,No,0,233.6,82,39.71,180.4,111,15.12,183.8,97,8.27,8.5,3,2.3,3,True
WV,116,415,No,Yes,50,248.2,114,42.19,188.5,112,16.11,185.1,105,8.33,12.1,8,3.27,0,False
MT,67,415,No,No,48,152.1,125,25.86,156.4,117,13.4,109.9,113,4.94,7.8,3,2.12,5,False
VA,90,510,No,No,3,225.0,94,38.26,243.9,116,20.84,182.7,70,8.22,14.2,4,3.83,2,True
TX,39,408,No,No,50,190.5,110,32.38,250.2,97,21.53,104.9,89,4.72,10.9,7,2.94,3,False
GA,70,415,No,No,10,89.6,122,15.23,249.5,96,21.31,222.4,103,10.01,13.2,4,3.56,1,False
DC,118,415,No,No,31,158.4,107,26.93,226.1,93,19.29,182.8,85,8.23,16.7,6,4.51,1,False
TN,72,415,No,No,0,138.7,113,23.58,172.5,148,14.69,226.1,100,10.18,12.0,6,3.23,2,False
MN,90,415,No,No,35,226.3,94,38.46,140.1,111,11.91,237.4,123,10.68,12.7,4,3.42,1,False
NV,78,408,No,No,1,253.9,103,43.15,164.0,91,13.97,196.1,111,8.82,10.5,5,2.82,0,False
WV,166,510,No,No,3,186.8,109,31.76,210.9,89,17.74,210.1,89,9.46,7.4,9,1.99,0,False
MI,122,415,No,No,17,131.3,131,22.33,212.0,126,18.07,175.9,94,7.91,13.8,4,3.73,3,False
NJ,123,510,Yes,No,1,141.1,102,23.99,281.7,112,23.9,201.6,109,9.08,12.6,1,3.39,2,True
WV,104,510,No,No,4,191.3,100,32.52,233.6,135,19.78,180.6,99,8.13,17.8,8,4.8,2,True
NH,43,510,No,Yes,24,87.0,132,14.79,223.6,113,19.21,204.8,126,9.21,10.5,4,2.83,1,False
MT,53,415,No,No,18,305.4,111,51.91,293.4,68,24.93,172.4,107,7.76,8.4,1,2.26,1,False
VA,52,510,No,No,0,154.1,120,26.19,244.9,95,20.77,232.3,139,10.45,12.6,6,3.41,1,False
FL,90,415,No,No,50,138.9,95,23.61,159.8,144,13.77,166.6,96,7.5,8.0,4,2.15,0,False
OR,106,415,No,No,0,283.3,75,48.17,100.7,100,8.38,189.1,96,8.51,8.5,3,2.29,3,False
NV,141,510,No,No,0,234.7,73,39.9,237.2,120,20.29,269.6,112,12.13,8.7,3,2.35,1,False
NE,9,510,No,No,47,154.6,109,26.28,273.6,74,23.3,260.2,92,11.72,11.7,2,3.16,1,False
WV,57,415,No,No,0,174.9,101,29.73,102.0,86,8.48,266.1,106,11.98,15.2,1,4.1,1,False
DC,57,510,Yes,No,0,166.3,108,28.27,321.6,89,27.46,120.0,105,5.4,8.6,6,2.33,4,False
ID,90,415,Yes,Yes,22,154.7,120,26.3,228.6,104,19.51,146.4,88,6.59,9.8,4,2.64,0,False
OR,82,408,No,Yes,49,139.9,83,23.78,244.3,83,20.73,211.4,96,9.52,5.8,7,1.56,2,False
NH,89,408,No,No,0,155.5,96,26.43,234.2,109,19.86,241.0,91,10.84,11.5,5,3.12,2,False
ND,111,415,No,No,5,184.5,89,31.37,149.2,128,13.02,141.5,93,6.37,13.4,5,3.62,0,False
LA,110,408,No,No,0,268.1,87,45.58,235.6,101,20.13,156.2,105,7.03,11.6,4,3.13,0,False
GA,130,415,No,Yes,0,252.5,112,42.92,125.5,121,10.68,179.8,115,8.09,9.5,2,2.56,0,True
RI,13,408,No,Yes,46,181.2,122,30.81,260.5,72,21.92,268.3,109,12.08,5.0,3,1.35,3,True
NV,139,408,Yes,No,22,208.7,97,35.49,273.1,88,23.0,229.7,124,10.33,11.8,1,3.18,1,False
NY,64,510,Yes,No,0,245.9,127,41.8,205.0,132,17.31,220.0,120,9.89,11.3,5,3.05,0,False
MT,36,415,No,No,0,135.2,61,22.98,160.0,95,13.54,130.4,92,5.87,11.9,4,3.22,0,False
TN,88,415,No,No,0,185.3,126,31.51,193.6,87,16.73,316.9,116,14.26,13.4,8,3.61,0,False
DC,73,510,No,Yes,49,89.7,94,15.24,156.5,107,13.15,291.6,134,13.12,12.5,4,3.38,3,False
SD,128,510,Yes,No,0,204.5,132,34.77,141.0,150,12.18,209.7,55,9.44,7.5,2,2.02,1,False
UT,113,415,No,No,0,123.6,89,21.02,270.5,101,22.89,229.1,94,10.31,9.8,5,2.64,0,False
VA,166,415,No,No,0,185.4,93,31.52,157.3,103,13.35,274.3,86,12.34,11.7,8,3.15,1,False
WY,84,408,No,No,12,217.2,118,36.92,265.9,93,22.43,210.8,143,9.49,6.5,3,1.76,1,False
DE,59,510,No,No,0,151.3,119,25.73,176.5,165,15.1,264.3,128,11.89,5.8,9,1.58,2,False
ND,119,415,Yes,Yes,50,177.1,80,30.1,272.4,112,23.18,242.1,115,10.9,6.7,2,1.8,1,False
UT,110,510,No,No,0,145.7,111,24.77,175.5,55,15.26,260.3,117,11.71,11.3,5,3.05,1,False
WI,133,510,No,No,1,185.8,112,31.59,254.2,106,21.69,154.1,131,6.94,8.3,4,2.23,2,False
LA,172,408,No,No,50,334.0,83,56.78,270.4,73,22.85,225.5,97,10.15,14.1,8,3.81,3,False
CA,137,408,No,Yes,19,136.1,79,23.14,284.2,89,24.03,312.1,114,14.05,11.1,1,3.01,0,True
OH,62,415,No,No,0,211.2,126,35.9,253.5,108,21.37,161.7,109,7.27,6.7,5,1.81,2,False
RI,87,415,No,No,0,121.2,104,20.6,216.6,100,18.56,149.7,101,6.74,5.3,8,1.44,4,False
WI,168,408,No,No,49,177.2,100,30.12,259.4,126,22.1,297.1,104,13.37,7.8,4,2.11,1,False
WY,119,415,No,No,0,215.4,80,36.61,139.9,69,12.07,223.7,102,10.07,9.3,3,2.51,0,False
NE,101,415,Yes,No,10,226.7,103,38.54,223.6,95,18.79,246.2,106,11.07,7.7,2,2.08,2,False
FL,38,510,No,No,6,133.2,59,22.64,312.7,82,26.56,149.7,121,6.74,9.9,2,2.68,4,True
OH,67,415,Yes,No,0,143.1,105,24.32,246.4,117,20.98,196.8,89,8.85,11.4,5,3.08,0,False
LA,153,415,No,No,23,133.8,88,22.74,121.5,116,10.28,150.9,139,6.79,5.9,3,1.58,2,False
FL,92,408,No,No,16,131.9,115,22.42,219.4,104,18.88,263.0,126,11.84,13.3,3,3.6,0,False
OR,93,415,No,Yes,11,301.2,113,51.2,125.6,84,10.63,133.2,127,5.99,8.7,5,2.35,4,True
IL,77,510,No,No,0,163.4,126,27.78,274.0,97,23.33,219.8,120,9.89,7.4,7,2.0,0,False
HI,116,415,No,No,0,186.9,84,31.78,160.5,64,13.57,143.4,71,6.46,7.6,2,2.04,0,False
OR,50,408,No,No,24,242.8,128,41.28,294.4,98,25.03,139.3,77,6.26,8.0,8,2.17,0,False
OR,153,408,No,No,0,154.2,77,26.22,287.5,123,24.35,205.4,111,9.24,8.3,5,2.25,2,False
MA,179,415,No,Yes,50,164.7,91,28.0,144.4,149,12.33,178.1,81,8.01,8.6,3,2.31,1,False
DC,136,408,No,Yes,49,240.0,87,40.8,211.3,112,17.92,242.3,105,10.9,9.7,8,2.62,5,False
KS,29,415,No,No,0,87.9,88,14.94,228.1,97,19.45,191.9,100,8.63,13.3,4,3.59,1,True
CA,106,415,No,No,0,245.0,102,41.65,287.3,108,24.3,157.1,72,7.06,6.5,4,1.75,1,False
OR,158,408,No,No,0,206.7,72,35.14,190.6,116,16.21,219.8,85,9.89,14.4,4,3.88,5,False
ND,105,415,No,No,0,160.9,115,27.36,201.9,113,17.36,241.3,92,10.86,9.7,4,2.63,1,False
NH,150,510,No,No,4,350.8,70,59.64,177.7,60,15.27,137.3,91,6.18,9.2,5,2.49,1,False
TX,103,510,Yes,No,0,98.7,75,16.78,207.9,76,17.69,169.4,108,7.63,12.0,4,3.23,0,False
WV,83,510,No,Yes,49,180.7,69,30.72,301.1,62,25.73,221.8,96,9.98,9.2,4,2.47,2,True
VT,160,415,No,No,0,196.0,107,33.32,136.1,118,11.35,196.6,106,8.84,10.8,5,2.92,1,False
UT,70,408,No,Yes,48,96.2,86,16.36,225.2,108,19.23,212.5,127,9.56,6.3,5,1.7,1,False
MS,165,408,No,Yes,47,232.1,64,39.45,165.7,143,14.13,287.8,133,12.95,13.7,3,3.71,3,False
ME,154,408,No,No,38,209.1,58,35.54,198.2,78,17.02,86.2,100,3.88,13.9,2,3.74,1,False
MD,151,510,No,No,1,239.1,121,40.65,248.0,128,21.04,192.4,73,8.66,11.2,4,3.01,2,False
IL,99,510,No,No,0,197.7,75,33.62,226.2,83,19.18,210.9,48,9.49,12.4,7,3.34,0,False
AR,148,408,No,No,8,170.7,116,29.02,253.6,95,21.69,328.8,114,14.79,6.1,7,1.66,1,False
PA,98,415,No,No,27,164.0,85,27.88,131.7,107,10.98,297.3,96,13.37,8.9,1,2.42,4,False
GA,100,408,No,No,32,207.9,104,35.34,199.8,124,17.15,207.2,122,9.32,12.0,7,3.24,2,False
MO,204,415,No,No,0,96.4,97,16.39,134.2,110,11.4,178.5,85,8.03,10.6,4,2.88,3,False
MS,142,510,No,No,9,152.0,112,25.84,280.3,112,23.68,110.5,109,4.97,9.2,2,2.48,1,False
WI,56,510,No,No,48,188.6,115,32.07,231.1,109,19.38,198.7,80,8.95,10.7,5,2.9,2,False
MI,88,415,No,No,0,215.8,95,36.69,168.3,91,14.47,291.8,97,13.13,10.5,12,2.84,0,False
CA,130,408,No,Yes,45,169.9,95,28.89,260.4,81,22.03,122.1,113,5.49,12.5,5,3.38,5,True
MI,67,408,No,Yes,6,159.2,105,27.06,140.1,92,11.82,245.7,73,11.06,4.1,3,1.11,3,False
NJ,128,510,No,No,19,77.6,103,13.18,252.7,97,21.64,270.5,117,12.17,6.2,4,1.67,2,False
WA,61,510,No,No,0,245.1,105,41.67,235.5,115,20.01,151.8,110,6.83,9.9,4,2.68,1,False
CO,72,510,No,No,0,179.6,77,30.53,186.7,128,15.93,172.9,134,7.78,8.6,5,2.31,0,False
NY,88,408,No,No,0,162.5,87,27.62,198.9,103,16.79,212.6,100,9.57,11.0,7,2.96,1,True
ID,97,408,No,No,0,162.9,100,27.69,228.1,80,19.28,221.9,113,9.98,9.7,6,2.61,0,False
MD,74,510,No,Yes,50,172.4,120,29.3,269.4,104,22.66,182.9,90,8.23,13.5,4,3.66,1,False
MO,115,415,No,Yes,49,195.6,104,33.25,218.1,100,18.47,187.7,107,8.44,7.9,6,2.13,5,False
HI,146,408,No,No,0,258.7,85,43.98,137.9,132,11.99,199.5,75,8.97,6.9,2,1.87,0,False
VA,81,408,No,Yes,0,113.8,110,19.34,239.3,89,20.6,298.0,120,13.41,12.2,4,3.29,3,False
MD,73,415,No,No,0,230.1,101,39.12,246.8,131,20.95,319.3,112,14.36,11.2,9,3.02,0,True
NC,111,415,No,Yes,0,151.0,100,25.67,147.0,102,12.67,208.6,72,9.39,7.2,2,1.94,2,False
MO,51,408,No,No,7,155.1,109,26.38,227.9,113,19.31,228.8,108,10.3,8.9,6,2.41,2,False
TN,60,510,No,No,0,173.7,78,29.53,205.2,85,17.52,234.8,108,10.56,13.9,4,3.76,0,False
NE,18,408,No,No,0,222.9,132,37.9,123.3,83,10.7,194.0,100,8.73,13.6,8,3.67,1,True
ND,78,415,No,Yes,50,178.0,99,30.25,264.4,88,22.11,200.7,83,9.03,7.4,6,1.99,0,False
DC,96,415,No,No,0,140.6,118,23.91,263.2,83,22.26,266.5,104,11.99,8.7,6,2.35,0,False
HI,90,415,No,No,0,230.4,102,39.16,188.1,52,15.99,259.6,104,11.68,12.1,9,3.28,2,False
AL,41,415,No,Yes,2,184.3,89,31.33,267.3,71,22.59,202.4,59,9.11,11.1,4,3.0,1,True
TX,87,408,No,No,0,101.2,76,17.2,173.5,128,14.84,76.2,75,3.43,9.0,5,2.42,3,True
MO,153,415,No,Yes,50,189.6,127,32.23,218.9,114,18.56,180.6,93,8.13,10.5,2,2.85,4,False
HI,178,415,No,No,0,170.7,94,29.02,107.8,97,9.02,190.3,90,8.57,8.8,4,2.38,1,False
AL,100,510,No,No,0,219.1,80,37.24,172.6,125,14.69,166.5,122,7.49,5.7,5,1.54,1,False
MI,204,415,No,No,0,192.7,127,32.76,261.8,91,22.23,182.1,86,8.2,16.7,7,4.51,1,True
HI,137,415,No,No,0,267.9,85,45.54,244.0,55,20.58,198.3,102,8.93,10.3,13,2.78,3,False
MO,97,415,No,No,0,122.5,84,20.82,238.3,87,20.25,126.6,137,5.7,7.1,4,1.92,1,False
FL,122,415,Yes,No,32,263.7,96,44.82,191.1,89,16.19,221.5,91,9.97,10.0,12,2.69,0,False
NJ,89,510,Yes,Yes,8,250.0,97,42.5,180.7,147,15.47,149.7,88,6.74,15.2,2,4.11,1,False
NV,177,408,Yes,Yes,45,196.9,78,33.48,106.9,95,8.92,243.7,105,10.96,12.3,6,3.33,2,False
WA,123,408,Yes,No,0,112.6,51,19.14,214.3,88,18.01,121.4,77,5.46,8.9,5,2.38,0,False
MD,126,510,No,No,11,185.3,94,31.5,161.3,85,13.81,147.0,118,6.62,8.0,2,2.16,2,False
GA,19,415,No,No,0,115.6,87,19.66,125.7,134,10.73,212.5,102,9.57,11.2,6,3.01,1,False
KY,63,408,Yes,No,42,123.5,109,21.0,197.8,100,17.1,147.0,48,6.61,15.4,2,4.16,2,True
WI,71,415,No,No,29,106.5,112,18.11,239.0,96,20.25,253.8,101,11.42,10.9,1,2.94,3,False
NH,144,510,No,No,3,131.1,98,22.3,113.7,105,9.77,251.3,102,11.31,5.7,2,1.54,7,False
KY,154,510,No,Yes,4,189.0,88,32.13,217.4,114,18.5,236.4,116,10.64,10.6,8,2.85,3,False
AL,58,415,No,No,0,109.8,126,18.67,213.8,88,18.37,248.8,109,11.2,13.7,3,3.69,1,False
TX,116,415,No,No,0,119.9,102,20.39,230.8,104,19.68,291.7,88,13.12,13.1,4,3.54,1,True
NM,64,415,No,No,14,147.0,109,24.99,214.5,117,18.49,214.2,61,9.64,12.8,8,3.47,1,False
IN,93,408,Yes,No,30,167.5,90,28.47,157.0,131,13.24,160.2,112,7.21,6.3,4,1.71,2,False
MI,69,408,No,No,0,168.3,125,28.6,223.3,156,18.89,104.0,88,4.68,6.3,4,1.7,1,False
IL,82,408,No,Yes,31,216.3,71,36.78,140.6,100,12.0,183.7,113,8.27,9.7,5,2.64,0,False
MO,70,415,Yes,No,49,110.4,137,18.77,239.3,110,20.42,156.1,105,7.02,13.5,5,3.66,1,False
AZ,107,408,No,No,0,150.5,58,25.58,163.8,96,13.86,152.3,67,6.86,7.9,2,2.12,0,False
KS,89,408,Yes,No,0,132.0,101,22.44,226.4,106,19.23,208.2,101,9.37,12.4,14,3.36,1,False
HI,190,510,Yes,No,0,99.4,109,16.9,155.9,100,13.26,161.8,112,7.28,15.6,5,4.22,1,False
WV,124,408,No,No,0,133.7,96,22.73,158.8,105,13.38,166.9,99,7.51,7.8,4,2.11,2,False
SD,67,408,No,Yes,35,148.3,52,25.2,216.4,92,18.38,142.7,112,6.42,11.9,5,3.21,2,False
MO,175,510,No,No,0,64.7,97,10.99,248.4,114,21.16,210.0,92,9.45,13.6,4,3.67,1,False
UT,88,415,No,Yes,50,262.6,76,44.64,182.1,97,15.31,194.4,86,8.76,6.2,2,1.67,0,True
RI,62,408,No,No,0,98.7,106,16.78,225.2,148,19.09,141.4,113,6.36,10.6,9,2.86,1,False
CT,96,415,No,No,0,202.1,100,34.35,316.6,86,26.89,184.8,108,8.32,14.9,4,4.01,0,False
AK,107,415,No,No,0,134.3,71,22.84,98.7,104,8.29,168.2,102,7.57,8.5,5,2.3,1,False
SD,149,408,Yes,Yes,40,187.2,83,31.83,272.1,81,23.02,279.4,69,12.57,9.9,8,2.68,1,False
DC,138,510,Yes,No,0,179.4,94,30.5,327.8,114,27.88,155.3,82,6.98,10.5,7,2.83,2,False
ND,110,510,Yes,No,0,152.5,121,25.92,189.0,110,16.26,123.8,113,5.57,7.0,4,1.88,0,False
IN,52,510,No,No,0,248.7,96,42.28,184.8,120,15.88,243.6,106,10.96,10.7,6,2.89,2,False
DE,150,415,No,No,1,168.2,135,28.59,147.2,102,12.67,231.6,92,10.42,11.8,6,3.19,2,False
HI,84,415,Yes,No,0,149.4,112,25.41,115.6,112,9.69,134.6,85,6.06,10.1,5,2.73,0,False
MO,30,415,Yes,No,0,129.1,89,21.95,165.7,116,14.08,193.0,100,8.69,12.6,6,3.39,3,False
NV,92,408,No,Yes,37,270.5,72,45.99,144.8,126,12.47,211.5,125,9.52,8.3,1,2.24,1,False
GA,116,510,Yes,No,0,212.1,107,36.06,314.4,120,26.82,216.2,123,9.73,10.8,3,2.92,0,True
GA,147,415,No,No,2,169.7,109,28.86,112.9,74,9.59,234.0,100,10.53,4.8,3,1.3,3,False
KS,143,408,No,Yes,50,254.3,138,43.23,257.2,86,21.65,230.0,124,10.35,7.5,3,2.04,1,False
ID,124,415,No,No,3,132.2,109,22.47,194.9,101,16.64,211.6,106,9.52,12.6,3,3.4,0,False
MA,159,415,Yes,Yes,49,248.5,66,42.25,242.4,90,20.31,147.6,114,6.64,7.6,6,2.06,1,False
AZ,156,415,No,Yes,48,173.5,100,29.5,217.0,113,18.44,275.8,106,12.41,12.0,7,3.23,1,False
MN,26,408,No,No,0,248.3,103,42.2,157.5,133,13.13,297.5,88,13.39,9.9,6,2.69,1,False
GA,108,415,No,No,7,195.0,109,33.15,290.5,96,24.58,157.0,109,7.07,6.8,4,1.83,1,False
MA,76,415,No,No,0,254.1,82,43.21,160.2,120,13.39,130.7,121,5.89,8.8,7,2.36,1,False
IL,110,415,Yes,Yes,15,249.6,125,42.43,235.0,114,20.08,239.0,111,10.75,8.1,11,2.17,2,False
IN,73,510,No,No,0,130.9,120,22.25,154.0,131,13.06,230.5,120,10.37,15.6,10,4.2,2,False
NE,63,415,No,No,1,151.1,88,25.7,213.5,112,18.31,245.5,88,11.05,7.4,4,2.0,1,False
AZ,78,415,No,No,0,180.5,114,30.68,224.1,88,18.97,180.7,70,8.13,11.1,4,3.0,1,False
NC,124,408,No,No,1,205.5,104,34.93,155.3,114,13.48,156.2,67,7.03,8.1,3,2.19,2,False
HI,106,408,No,No,0,123.1,116,20.93,143.4,93,12.31,175.3,100,7.89,11.0,3,2.97,0,False
KS,109,415,No,No,50,168.2,116,28.6,129.3,124,10.68,198.9,99,8.95,11.8,3,3.19,0,False
VT,122,408,No,Yes,50,24.5,75,4.16,174.1,92,15.13,128.0,123,5.76,5.7,12,1.55,3,False
DE,115,510,Yes,No,0,194.2,84,33.02,245.4,115,20.77,178.2,122,8.02,12.7,5,3.43,4,False
OK,115,415,No,No,0,176.7,99,30.05,192.2,137,16.34,184.3,89,8.29,9.9,5,2.68,0,True
OH,95,408,No,No,4,60.4,93,10.27,206.3,127,17.52,60.7,85,2.73,12.0,7,3.23,0,True
NY,47,415,No,No,0,88.7,68,15.09,183.7,96,15.69,249.4,133,11.22,11.7,2,3.16,1,False
VA,97,510,No,No,19,138.7,111,23.58,308.5,111,26.31,139.0,124,6.25,10.6,2,2.87,1,False
AK,101,415,No,No,36,170.1,84,28.92,206.9,117,17.43,114.6,88,5.16,12.5,8,3.36,3,False
NM,54,510,Yes,No,0,107.0,80,18.19,244.2,98,20.69,166.7,90,7.5,12.5,4,3.37,0,False
OH,116,510,No,No,0,200.0,81,34.01,280.4,92,23.94,253.3,94,11.4,9.8,6,2.65,2,True
CT,117,510,No,Yes,50,111.6,88,18.97,116.6,124,9.88,158.0,121,7.11,10.0,6,2.7,0,False
ND,79,510,No,No,0,159.3,113,27.08,251.5,110,21.49,219.8,76,9.89,15.4,4,4.15,2,False
DE,108,510,No,No,45,126.3,127,21.47,199.5,92,17.07,246.2,120,11.07,12.7,6,3.43,3,True
NE,119,510,No,No,6,204.6,92,34.78,257.3,97,21.88,228.1,112,10.26,9.7,1,2.62,2,False
NJ,123,510,No,No,0,199.4,106,33.9,234.4,96,20.0,95.9,89,4.31,6.5,6,1.76,2,False
FL,113,408,No,No,0,159.4,142,27.09,256.5,65,21.77,194.2,87,8.74,12.3,7,3.32,3,False
SC,103,408,No,No,32,108.4,101,18.43,153.3,89,13.2,211.4,86,9.51,10.9,8,2.95,3,False
IN,109,415,No,No,10,190.0,81,32.31,275.5,115,23.4,193.8,107,8.71,8.1,8,2.2,1,False
PA,34,510,No,No,50,124.3,95,21.12,217.3,128,18.44,184.6,86,8.31,13.4,5,3.62,3,False
TN,172,415,Yes,No,0,120.7,85,20.52,233.3,107,19.9,229.5,113,10.33,10.5,3,2.83,2,True
NH,105,415,No,No,49,185.4,116,31.52,208.0,74,17.77,171.9,116,7.73,6.8,10,1.84,2,False
ID,41,415,No,No,2,187.4,93,31.85,140.6,93,11.93,191.9,73,8.64,13.4,2,3.61,0,True
AZ,122,415,No,No,0,195.8,107,33.29,229.1,104,19.55,131.7,66,5.93,7.5,6,2.01,2,False
CO,168,408,No,Yes,24,231.9,91,39.42,209.0,91,17.55,154.0,64,6.93,10.6,4,2.87,1,False
IL,121,510,No,No,33,93.1,116,15.83,166.1,50,13.9,190.5,129,8.57,12.1,7,3.27,4,False
IA,103,510,No,Yes,0,176.2,75,29.95,197.8,110,16.69,265.0,99,11.92,12.5,5,3.39,1,False
ID,129,415,No,No,15,218.3,105,37.12,270.8,105,22.9,162.5,133,7.31,14.0,6,3.78,2,False
SC,86,510,No,Yes,50,106.6,104,18.12,145.4,121,12.35,215.2,75,9.68,14.2,9,3.84,3,False
SC,157,415,No,No,0,144.4,96,24.55,282.9,115,24.15,238.2,100,10.72,13.5,7,3.64,7,False
TN,158,510,No,No,0,182.0,82,30.94,216.7,99,18.17,183.6,113,8.26,8.7,1,2.36,1,False
ME,83,510,No,Yes,49,174.1,72,29.6,203.7,68,17.34,290.2,97,13.06,9.2,4,2.48,1,False
MD,154,415,No,Yes,50,286.6,106,48.72,223.8,97,19.14,177.5,128,7.99,11.3,8,3.04,2,False
DE,128,415,Yes,Yes,4,223.9,99,38.07,310.3,160,26.45,98.0,93,4.41,9.5,5,2.55,0,True
WY,132,415,No,No,0,176.1,100,29.94,189.0,92,16.06,159.7,92,7.18,13.6,5,3.67,2,False
MS,99,408,No,No,32,175.6,63,29.86,153.9,113,13.0,272.0,99,12.24,8.3,1,2.25,1,True
WV,111,415,Yes,No,22,171.8,79,29.21,222.7,102,19.06,112.8,110,5.08,11.8,4,3.18,1,False
PA,161,415,No,No,0,124.7,95,21.2,253.3,90,21.61,150.6,102,6.78,10.6,7,2.88,0,False
VT,161,510,No,No,0,183.9,97,31.26,303.5,84,25.82,285.7,96,12.86,10.5,1,2.85,0,False
OK,109,415,No,No,19,236.5,87,40.21,137.0,98,11.74,223.9,78,10.07,10.9,3,2.94,0,False
