State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
ME,69,415,No,No,0,271.6,91,37.48,170.2,123,17.75,266.1,98,9.42,8.2,3,2.22,1,True
SD,118,415,No,No,0,313.1,120,40.56,233.1,110,19.9,215.6,92,7.57,8.0,5,2.71,1,True
AR,17,415,No,No,0,229.5,124,42.24,253.4,88,24.38,198.6,104,9.89,13.5,3,3.71,1,True
NJ,45,415,No,No,0,268.9,121,40.03,250.2,103,20.09,232.1,93,9.81,8.7,3,2.61,1,True
SD,132,415,No,No,0,239.0,111,36.65,293.0,122,26.37,189.3,91,8.46,7.7,3,2.58,1,True
SD,164,415,No,No,0,313.4,100,50.67,168.7,117,17.72,84.9,95,6.3,11.3,7,3.2,1,True
NV,166,415,No,Yes,28,307.8,100,49.05,265.5,75,16.35,242.0,123,10.3,6.7,3,2.04,1,True
NJ,49,415,No,No,0,233.2,92,47.37,272.8,99,19.94,242.6,118,10.13,15.2,9,4.0,0,True
ID,119,415,No,No,0,76.3,103,17.93,142.4,97,14.88,155.0,106,7.67,15.0,1,4.07,1,True
KS,131,415,No,No,0,212.2,80,31.19,157.3,110,12.08,133.9,93,7.23,15.0,3,4.06,1,True
CT,54,415,No,No,0,284.9,107,48.84,167.3,59,18.83,254.6,115,12.51,12.3,4,3.09,1,True
WI,97,415,No,No,0,291.8,97,45.44,230.1,116,18.03,241.8,86,10.62,9.5,2,2.72,3,True
NJ,92,415,Yes,No,0,241.8,67,54.16,229.7,77,16.75,224.6,103,10.81,14.5,4,4.29,1,True
NV,155,415,No,No,0,120.4,106,16.87,184.0,125,11.56,190.2,73,8.93,12.3,1,3.87,0,True
TX,132,415,No,No,0,263.3,113,45.91,221.0,97,16.47,253.6,91,9.72,11.6,5,3.48,1,True
WA,118,415,No,No,0,253.6,115,47.17,234.5,107,20.5,125.4,103,5.95,10.6,2,3.35,1,True
KS,144,415,No,No,0,193.6,99,32.86,272.6,117,22.27,279.7,113,11.75,11.8,4,3.68,1,True
MD,123,415,No,No,0,224.0,104,47.27,208.5,108,16.8,119.0,89,5.49,16.7,2,3.92,1,True
SD,142,415,No,No,0,296.1,100,40.06,262.2,99,23.72,222.9,92,8.98,14.2,3,2.91,1,True
AR,114,510,No,No,0,214.0,116,40.81,257.8,79,23.16,235.6,140,9.47,16.5,7,4.96,1,True
MN,135,415,No,No,0,254.3,112,49.33,195.2,132,13.49,155.9,138,7.51,13.5,4,3.46,1,True
NY,134,415,No,No,0,270.5,89,42.2,236.0,124,23.5,188.0,84,8.26,8.3,6,2.25,1,True
MI,142,415,No,No,0,204.5,117,35.96,306.4,108,24.18,136.7,115,7.99,10.5,2,2.85,1,True
WV,86,415,No,No,0,250.6,110,41.98,258.2,87,17.36,137.0,115,5.07,12.6,4,3.48,2,False
AK,158,415,No,No,0,223.5,113,35.58,129.6,94,9.7,113.7,97,5.9,8.7,4,2.26,1,False
WA,92,415,No,No,0,197.3,109,30.71,191.1,53,15.1,242.5,119,12.26,10.9,5,3.24,2,False
MA,72,415,No,Yes,28,111.9,102,22.89,257.9,98,21.3,205.2,117,9.65,10.6,3,2.61,1,False
WA,99,415,No,No,0,220.6,112,47.87,186.7,99,16.36,183.9,106,8.23,11.0,3,2.7,1,False
WV,94,510,No,Yes,23,184.5,110,34.19,145.0,108,13.25,172.2,96,8.51,8.5,3,2.69,1,False
HI,104,415,No,No,0,231.7,82,36.78,128.7,91,11.87,151.5,88,7.14,7.5,3,2.59,1,False
IN,162,415,No,Yes,25,305.1,143,38.99,179.5,88,16.65,284.8,116,12.29,12.1,4,2.77,1,False
FL,68,415,No,Yes,34,131.3,88,21.71,172.6,99,17.66,125.4,127,7.12,15.6,4,4.06,1,False
VT,68,415,No,Yes,28,224.2,118,31.96,133.4,94,12.85,236.0,111,10.09,10.9,3,3.25,1,False
PA,170,415,No,Yes,27,225.2,83,40.91,129.7,90,15.0,169.0,100,7.68,8.4,3,2.67,1,False
AZ,72,408,No,No,0,188.3,110,31.25,141.1,116,15.4,232.5,136,10.96,9.8,3,2.57,2,False
WI,31,415,No,No,0,206.8,93,32.59,137.6,96,15.43,97.8,109,5.04,7.7,3,2.49,1,False
MN,140,415,No,No,0,115.3,91,24.0,152.3,81,13.12,230.5,114,8.38,11.1,4,3.14,3,False
NE,128,415,No,No,0,248.1,88,40.3,154.4,97,14.59,190.8,98,9.87,10.6,3,2.79,1,False
WV,151,510,No,No,0,210.0,99,40.61,132.3,67,11.57,250.6,97,11.53,7.9,3,2.42,1,False
MA,95,510,No,No,0,154.5,122,21.66,280.6,111,26.67,191.5,143,7.34,11.5,3,3.02,1,False
MN,140,415,No,No,0,193.7,98,28.09,178.0,116,18.24,164.0,112,7.54,7.9,4,2.34,2,False
CO,126,415,No,No,0,79.8,89,23.96,297.6,110,22.69,170.3,79,7.68,10.5,4,2.91,2,False
KS,44,415,No,No,0,167.3,89,27.48,226.3,116,17.34,230.2,118,10.52,5.7,3,1.8,1,False
OH,101,415,No,No,0,194.1,70,28.2,232.1,89,15.14,128.3,116,4.47,12.6,4,3.82,1,False
NV,133,415,No,No,0,52.1,105,20.54,170.6,91,17.18,233.4,91,9.73,11.2,3,2.85,1,False
WV,89,415,No,No,0,206.0,101,41.63,158.3,88,15.34,161.4,120,8.76,6.6,3,1.73,1,False
MN,137,408,No,No,0,156.6,89,29.23,152.0,91,13.03,160.3,107,8.74,10.0,4,2.75,1,False
ND,160,415,No,Yes,29,251.2,113,38.33,221.7,98,17.32,223.4,100,11.92,7.9,3,1.9,1,False
MS,73,415,No,No,0,136.6,120,29.08,162.2,87,15.46,254.2,122,12.95,15.9,3,4.16,1,False
MS,58,415,No,No,0,76.0,107,25.1,238.4,96,21.77,288.1,111,11.68,13.9,4,3.55,1,False
PA,92,415,No,Yes,26,210.8,66,29.62,176.7,89,12.64,193.1,119,9.83,16.4,3,3.73,1,False
MT,130,415,No,Yes,20,183.6,56,30.59,232.0,112,18.43,195.5,146,9.2,7.2,3,2.56,1,False
VA,113,415,No,No,0,144.9,113,24.95,256.6,122,18.54,272.6,119,13.04,8.7,3,2.69,1,False
GA,37,415,No,Yes,30,243.0,91,56.75,284.5,109,20.43,222.7,89,8.23,10.3,4,2.56,1,False
MA,28,415,No,No,0,168.4,109,31.79,235.5,97,18.12,228.9,112,10.65,15.1,8,3.71,0,False
FL,103,415,No,No,0,180.7,110,39.75,183.1,110,14.82,190.9,111,7.61,7.5,5,1.09,1,False
MO,114,415,No,No,31,126.1,95,20.97,259.5,60,23.45,185.4,84,8.28,9.2,3,2.31,1,False
OH,70,415,No,No,0,150.0,88,24.47,285.3,70,25.3,203.3,125,7.18,12.7,4,3.81,1,False
TX,46,510,No,No,0,158.3,111,30.12,182.6,64,19.26,214.2,122,7.85,13.9,3,3.32,1,False
MD,119,415,No,No,0,158.4,89,23.37,278.3,127,24.5,154.8,86,8.24,14.0,2,3.78,1,False
GA,149,415,No,Yes,27,182.0,127,30.39,165.7,92,17.25,156.2,127,6.98,13.9,3,3.23,1,False
WA,42,415,No,No,0,170.6,105,26.05,264.0,111,23.28,147.7,100,4.66,13.1,3,3.45,1,False
WV,45,408,No,Yes,34,218.4,123,47.63,158.8,103,16.23,148.0,117,6.69,9.0,4,2.99,1,False
ID,62,415,No,No,0,247.0,98,34.76,110.7,101,11.96,245.8,125,9.48,10.6,3,3.21,1,False
WV,140,415,No,No,0,168.8,148,23.94,178.7,108,14.63,192.2,119,8.01,13.1,3,2.97,1,False
GA,108,415,No,No,0,153.4,121,27.44,224.8,132,14.81,232.4,130,9.79,8.7,3,2.84,1,False
MN,131,408,No,No,0,83.9,98,16.4,180.7,119,18.06,199.3,111,11.44,8.3,4,2.54,2,False
CO,65,415,No,Yes,0,133.7,116,18.16,306.7,99,24.69,126.9,119,7.24,7.3,4,2.55,1,False
FL,113,408,No,No,0,128.8,118,22.44,232.0,106,21.78,169.4,105,6.12,12.4,3,3.0,1,False
GA,128,415,No,No,0,190.4,109,35.55,191.0,84,17.25,152.8,127,7.15,13.9,4,3.55,1,False
OH,140,415,No,Yes,27,208.3,84,37.11,353.5,61,23.63,229.9,86,8.7,9.6,4,2.45,1,False
NV,118,415,No,No,0,120.0,118,24.69,248.0,109,21.52,229.4,91,9.41,11.7,2,3.33,1,False
UT,83,415,No,Yes,28,201.3,75,41.42,250.1,116,18.03,112.2,106,4.92,11.2,4,3.61,0,False
CT,128,415,No,No,0,96.1,86,24.18,155.0,139,13.26,175.1,101,7.31,11.7,4,2.27,3,False
WA,171,510,No,No,0,120.5,104,23.88,286.9,130,26.03,160.0,86,6.8,6.3,4,1.91,2,False
WV,111,415,No,Yes,33,33.6,127,10.48,163.5,119,12.99,215.6,104,10.15,13.7,3,3.8,1,False
DC,71,415,No,No,0,166.0,98,20.46,125.1,60,12.06,195.0,105,8.71,8.6,3,2.74,1,False
IN,107,415,No,No,0,280.2,89,44.58,145.1,81,16.2,269.4,124,14.31,8.9,3,2.32,1,False
CO,100,408,No,Yes,24,165.9,92,32.84,259.2,84,19.58,157.6,121,6.86,5.7,4,1.87,1,False
RI,108,415,No,Yes,23,31.4,103,8.65,263.9,117,23.07,202.1,117,10.54,11.1,4,2.77,1,False
WV,114,415,No,No,0,176.3,129,33.08,211.4,107,15.43,224.1,110,10.15,8.5,5,2.35,1,False
AR,85,415,No,Yes,26,182.8,60,30.32,234.5,92,19.38,232.3,136,10.1,16.2,3,3.92,1,False
MT,87,415,No,No,0,155.5,129,13.29,141.3,97,13.81,286.3,127,11.8,9.1,3,2.54,1,False
KS,84,415,No,Yes,24,170.7,131,31.35,289.6,82,20.08,262.9,96,13.2,10.0,5,2.88,1,False
WV,109,415,No,No,0,266.5,139,33.78,202.0,95,20.13,117.9,95,6.87,9.2,3,2.85,1,False
AR,18,415,No,No,0,177.0,97,33.96,173.4,103,18.1,156.6,99,6.19,9.5,3,2.34,2,False
WV,139,415,No,No,0,103.2,124,25.34,206.1,96,15.1,216.0,128,8.68,9.1,3,1.9,1,False
WV,190,415,No,No,0,204.2,98,33.28,166.0,101,13.76,135.3,118,5.65,5.2,4,1.18,1,False
AL,143,415,No,No,0,190.2,93,36.15,137.2,133,12.68,198.5,115,9.53,10.0,4,2.73,1,False
OH,96,415,No,Yes,28,128.1,109,22.09,236.2,118,23.41,256.8,90,11.76,13.7,5,4.0,1,False
DE,114,415,No,Yes,27,203.7,67,39.41,259.5,86,17.42,171.1,98,7.97,12.6,2,3.48,1,False
NE,61,415,No,No,0,208.6,84,24.45,237.8,120,21.3,275.4,84,12.1,12.7,6,2.96,1,False
VA,183,408,No,No,0,144.9,116,33.88,196.7,71,16.23,358.0,86,13.8,10.6,4,3.46,1,False
WI,117,415,No,No,0,183.9,95,23.78,193.5,129,16.53,235.9,110,9.47,9.3,2,2.37,3,False
PA,152,415,No,Yes,27,297.1,114,41.22,170.7,106,13.51,129.7,97,6.89,7.6,3,2.17,1,False
KY,108,408,No,No,0,120.0,108,15.22,154.4,119,15.75,123.7,91,6.16,13.1,3,3.68,1,False
WV,102,415,No,Yes,33,136.0,110,21.88,188.1,112,19.92,232.1,109,10.71,4.0,6,2.82,2,False
VA,111,415,No,No,0,196.9,106,27.23,156.6,87,14.75,258.5,113,12.16,12.9,3,2.91,1,False
WV,36,415,No,Yes,33,148.6,112,23.01,231.8,104,18.83,196.9,80,10.35,7.2,4,2.31,1,False
MS,76,415,No,No,0,51.9,119,15.2,196.0,101,19.27,199.9,119,10.89,10.6,3,2.76,2,False
DE,113,415,No,No,0,126.4,127,19.87,242.3,103,18.09,249.3,119,10.05,13.8,3,3.33,1,False
ME,65,415,No,No,0,151.4,103,25.04,237.3,78,22.2,240.7,122,10.25,7.4,4,1.9,1,False
NM,107,408,No,No,0,118.6,129,18.57,160.0,131,14.25,235.4,82,10.31,12.2,3,2.48,1,False
ID,119,415,No,No,0,113.8,107,26.24,188.6,93,15.16,169.3,117,6.66,11.8,4,3.23,2,False
NH,140,415,No,No,0,150.2,80,22.4,211.5,117,17.26,240.8,103,9.73,10.9,4,2.99,2,False
MN,161,408,No,No,0,189.9,102,27.11,125.9,127,12.37,205.2,107,7.95,9.2,4,3.19,1,False
MS,143,408,No,No,0,124.4,100,30.68,200.0,131,19.89,87.3,113,5.42,5.7,4,1.94,1,False
WA,94,415,No,No,0,216.7,118,26.74,121.5,103,12.3,259.7,120,12.18,13.0,4,2.83,1,False
NM,126,415,No,No,0,159.4,98,19.19,280.0,112,24.36,255.0,81,12.34,10.0,4,2.83,1,False
UT,79,408,No,Yes,31,175.8,119,29.49,227.8,87,17.05,144.3,111,8.55,7.8,4,1.76,1,False
KY,115,408,No,No,0,170.8,106,22.43,131.4,108,14.17,150.4,113,7.2,8.5,3,2.11,1,False
ND,57,408,No,No,0,136.8,109,21.75,150.9,96,12.29,141.0,108,6.17,6.0,0,2.1,1,False
KS,82,415,No,No,0,206.2,68,34.33,263.1,107,21.62,247.5,121,11.41,11.5,4,3.15,1,False
WV,105,415,No,No,0,260.4,83,32.94,192.7,100,15.69,208.2,123,8.8,7.4,5,1.82,1,False
KY,65,415,No,No,0,231.0,97,31.66,191.7,96,14.12,126.7,88,8.29,13.5,3,4.25,3,False
WI,125,415,No,Yes,36,217.0,98,31.96,125.1,106,15.87,98.4,115,5.07,6.6,4,2.23,1,False
CO,93,415,No,Yes,27,276.5,99,40.57,151.0,97,11.52,120.7,91,5.32,12.2,2,3.12,1,False
IN,108,415,No,No,0,217.6,102,32.96,123.6,136,13.31,234.3,95,11.07,8.4,4,2.85,1,False
MN,86,415,No,No,0,248.7,62,28.69,185.3,116,17.42,181.8,109,8.7,12.5,4,3.34,1,False
AL,83,408,No,No,0,176.2,122,26.33,215.7,90,19.53,112.9,114,4.87,10.2,4,2.16,1,False
WV,136,415,No,No,0,212.0,115,35.36,162.4,114,16.82,196.6,125,6.66,11.9,3,3.35,1,False
MA,68,415,No,No,0,154.7,107,22.01,153.0,99,15.08,234.2,123,11.15,14.2,3,3.47,1,False
OH,106,415,No,No,0,144.0,101,29.11,204.1,87,19.78,213.8,113,10.16,13.3,5,3.77,1,False
WI,91,408,No,No,0,215.7,61,34.63,133.1,109,11.38,176.2,122,8.45,9.6,3,2.44,2,False
AK,68,415,No,Yes,30,135.1,104,25.45,136.2,82,10.8,111.4,85,6.14,11.7,3,3.69,1,False
AZ,138,408,No,Yes,32,206.8,87,39.1,180.9,95,17.54,212.0,105,9.83,10.6,5,2.88,1,False
AZ,130,415,No,No,0,71.1,119,17.42,103.8,126,12.51,254.4,87,9.52,13.2,8,3.26,1,False
WV,134,415,No,No,0,180.6,111,32.58,204.3,100,17.82,247.0,113,12.37,4.0,5,1.57,1,False
CT,155,415,No,No,0,108.0,139,15.93,141.8,96,11.21,125.8,88,4.99,12.2,4,3.42,3,False
NE,56,415,No,Yes,29,120.5,96,8.55,155.8,102,10.2,139.5,104,6.23,10.9,4,2.54,0,False
PA,83,415,No,No,0,212.7,81,35.36,149.0,101,13.7,162.8,117,8.6,5.6,3,1.43,1,False
PA,122,415,No,Yes,30,197.2,108,31.43,133.6,141,11.42,174.1,91,7.87,11.8,5,2.61,0,False
ID,90,415,No,Yes,27,228.9,77,33.36,253.4,95,19.38,167.1,86,7.9,15.3,3,3.73,1,False
VT,128,415,No,No,0,198.8,87,28.27,186.2,80,17.53,205.3,131,9.55,11.4,4,2.99,2,False
ID,147,415,No,No,0,125.3,132,17.64,121.3,84,13.0,244.9,85,9.83,10.2,3,2.49,1,False
GA,118,415,No,Yes,31,230.5,128,40.49,216.1,96,17.49,108.8,117,4.88,7.3,4,2.54,1,False
DC,138,415,No,Yes,33,208.2,82,32.97,177.4,99,14.27,141.0,75,5.18,15.0,4,3.59,1,False
PA,93,415,No,No,0,205.4,94,34.88,156.4,98,15.17,134.6,99,6.32,16.1,4,3.69,0,False
FL,56,415,No,Yes,26,93.4,111,16.0,253.2,101,20.12,157.0,94,8.79,13.0,4,3.79,2,False
PA,128,415,No,Yes,29,217.1,109,38.59,248.1,82,19.47,142.5,87,7.04,11.2,3,2.92,1,False
MD,116,415,No,No,0,235.0,112,40.73,154.8,112,11.68,137.5,96,7.0,14.4,4,3.39,1,False
IA,125,415,No,No,0,154.7,120,27.44,239.5,101,22.01,155.7,121,7.48,8.4,3,2.71,1,False
AR,83,415,Yes,Yes,28,239.4,109,47.98,207.6,95,16.09,250.8,103,9.5,10.6,4,3.1,1,False
SC,144,415,No,Yes,34,7.1,110,8.15,235.4,86,22.4,152.4,126,7.56,5.9,4,1.1,2,False
NY,135,415,No,Yes,32,294.7,95,51.94,243.6,113,19.84,216.5,70,9.02,8.7,2,2.59,1,False
WI,83,415,No,Yes,32,155.9,100,24.61,228.9,80,20.66,157.7,100,7.26,7.8,4,2.47,1,False
WV,116,415,No,No,0,114.2,109,21.32,121.6,98,13.66,184.2,100,8.03,11.8,3,2.63,1,False
WV,114,408,No,No,0,118.5,108,15.44,208.5,115,17.75,116.8,107,6.56,10.7,4,3.48,1,False
IL,130,415,No,No,0,242.2,117,35.28,215.2,116,19.5,204.9,106,8.04,12.0,4,3.41,0,False
MA,81,415,No,Yes,29,197.3,96,40.72,211.4,118,17.33,248.8,67,11.81,11.1,3,2.98,2,False
SD,100,415,No,Yes,35,157.9,84,20.52,174.1,106,17.76,201.3,95,9.12,7.9,3,1.72,2,False
NY,91,415,No,Yes,35,124.7,111,23.09,331.6,110,25.65,158.6,102,6.72,11.4,4,2.88,1,False
KS,165,415,No,Yes,29,301.6,92,45.29,214.8,107,21.93,229.3,109,10.09,7.2,3,2.32,1,False
CO,110,415,No,No,0,119.5,82,25.04,245.0,114,22.6,133.9,114,6.66,8.8,4,2.29,1,False
WV,89,510,No,Yes,33,186.9,111,23.55,145.8,116,12.88,249.5,97,10.58,7.6,3,1.56,1,False
AL,101,415,No,No,0,216.7,106,34.71,110.5,91,11.86,172.5,86,7.74,12.9,4,3.54,1,False
HI,93,415,No,No,0,187.6,78,34.71,206.4,75,21.43,133.8,117,7.76,12.9,4,3.88,2,False
WV,131,415,No,Yes,32,254.8,91,36.01,180.0,89,13.64,199.8,124,8.21,11.4,5,3.21,1,False
MS,66,415,No,No,0,109.3,110,12.8,222.7,79,19.17,243.0,100,10.51,14.9,3,4.43,1,False
DE,89,415,No,No,0,145.7,111,25.57,171.7,119,13.02,254.7,110,11.15,12.0,4,3.98,2,False
MT,105,415,No,Yes,26,160.4,97,24.83,237.7,95,17.72,179.3,111,8.85,15.2,5,3.41,1,False
VA,122,415,No,Yes,27,61.7,75,15.03,248.0,96,20.97,264.8,93,11.07,6.5,3,2.27,2,False
MS,151,415,No,No,0,171.8,124,32.25,309.3,115,22.53,267.5,92,11.1,12.1,5,3.38,1,False
WV,41,415,No,Yes,34,226.6,132,28.26,191.2,81,19.56,138.1,88,6.47,12.2,4,3.83,1,False
OK,148,415,No,No,0,273.5,122,44.87,159.9,117,14.56,166.9,89,6.45,8.3,5,2.19,1,False
SD,73,415,No,No,0,207.9,84,33.18,225.9,113,19.18,166.7,118,6.98,15.1,4,3.27,2,False
LA,27,415,No,Yes,0,161.2,97,22.71,179.2,84,12.84,251.7,103,10.88,6.0,3,1.85,1,False
WI,99,415,No,No,0,211.1,111,36.21,302.6,81,23.95,224.0,78,9.23,8.4,5,2.75,1,False
GA,62,415,No,Yes,29,233.3,77,29.16,238.4,112,19.81,282.0,125,12.17,11.2,4,2.89,1,False
MN,150,415,No,No,0,175.5,100,37.65,216.6,113,20.38,215.0,96,9.73,6.3,4,2.26,1,False
WV,86,510,No,Yes,38,84.6,114,22.29,199.2,108,19.25,264.7,125,12.36,6.3,4,1.66,2,False
WV,147,415,No,Yes,26,197.7,110,34.26,148.6,121,14.93,200.6,85,10.44,10.5,5,2.67,1,False
AL,102,415,No,No,0,165.4,101,29.63,248.6,98,21.62,159.4,77,9.53,9.7,3,2.59,1,False
WI,158,415,No,No,0,216.8,76,36.92,190.1,108,16.31,243.5,123,10.2,7.4,4,1.62,1,False
MI,84,415,No,Yes,32,147.2,56,27.31,143.9,126,13.5,189.4,79,9.08,12.7,4,3.09,2,False
MS,106,415,No,No,0,139.6,115,19.39,152.2,103,17.71,214.7,104,8.88,10.9,3,3.15,1,False
OR,30,415,No,No,0,206.2,69,30.98,244.2,120,18.22,167.5,113,7.7,11.8,3,3.32,1,False
WV,169,408,No,No,0,154.1,120,35.68,115.0,91,11.1,272.1,88,13.27,9.9,6,2.92,1,False
MI,73,415,No,No,0,228.6,112,39.96,138.7,95,11.67,213.0,119,8.18,6.8,3,1.9,1,False
WI,81,415,No,Yes,37,183.2,92,29.92,228.8,81,18.01,178.9,99,7.92,9.5,4,2.96,1,False
CT,174,415,No,Yes,32,215.6,56,39.2,256.2,112,22.8,266.8,116,11.18,13.1,4,3.23,0,False
KS,42,415,No,No,0,192.8,50,42.41,284.5,99,26.01,240.5,79,10.14,10.6,3,2.97,1,False
OR,79,510,No,No,0,178.0,78,31.15,197.5,110,14.97,183.1,108,8.27,14.2,2,3.32,3,False
HI,46,408,No,No,0,144.5,100,31.96,166.2,94,17.55,259.8,90,11.79,10.9,3,3.13,1,False
CO,140,408,No,Yes,29,264.3,109,46.93,167.8,93,17.21,131.0,112,6.54,6.0,3,2.26,1,False
WV,68,408,No,No,0,85.7,111,17.7,140.3,117,12.26,278.9,104,10.84,8.4,0,1.7,1,False
WV,144,415,No,No,0,102.1,98,22.46,16.4,85,4.56,216.9,111,10.33,10.0,2,2.69,1,False
CO,127,408,No,No,0,230.1,90,36.8,186.3,71,14.7,170.1,118,8.32,6.8,3,2.35,1,False
