State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
FL,140,415,No,Yes,31,232.7,78,39.28,242.7,117,21.96,176.9,74,8.27,5.9,1,1.79,1,False
MS,90,415,No,Yes,27,61.6,106,15.35,249.8,133,14.96,195.5,121,10.76,11.1,5,3.38,1,False
MT,102,415,No,Yes,34,142.9,121,28.05,127.3,103,7.35,195.3,120,8.13,12.8,3,3.18,1,False
NV,163,415,No,No,0,166.8,111,36.45,144.0,136,11.59,333.1,111,10.64,14.6,4,3.58,1,False
ID,81,415,No,No,0,222.2,76,44.9,264.9,90,23.7,201.8,134,9.4,10.6,4,3.18,1,False
ND,125,415,No,No,0,196.5,78,33.39,303.6,69,30.91,179.5,68,8.22,2.9,3,1.35,1,False
NC,140,415,No,Yes,28,258.3,91,46.41,207.7,90,23.09,137.1,96,6.19,13.0,4,2.66,1,False
MD,114,415,No,No,0,268.0,87,45.04,94.7,90,11.8,261.2,129,13.41,8.0,3,1.65,1,False
IN,47,408,No,No,0,220.6,66,33.42,184.0,73,20.21,248.3,92,10.13,8.6,3,1.97,1,False
TX,82,415,No,Yes,34,138.1,107,22.8,126.6,98,13.98,226.9,99,10.64,15.4,3,3.48,1,False
NV,206,415,No,No,0,155.8,90,27.18,254.7,120,27.66,174.1,93,8.41,8.2,4,2.33,1,False
OH,67,415,No,Yes,31,207.7,95,34.61,183.5,140,18.19,303.9,121,13.9,15.7,5,4.13,0,False
DE,95,415,No,No,0,195.0,95,30.68,238.8,107,24.14,228.1,83,9.27,8.8,3,2.53,0,False
PA,160,415,No,Yes,31,291.2,121,42.71,128.0,96,13.0,201.6,77,7.79,6.1,3,1.87,1,False
LA,102,415,No,Yes,29,190.4,57,35.92,215.3,49,18.07,206.0,115,9.19,4.9,3,1.6,1,False
SC,105,415,No,Yes,26,95.4,122,18.81,232.3,113,19.18,219.1,77,8.87,9.4,3,2.6,1,False
OH,53,415,No,No,0,172.1,85,28.49,193.6,91,15.98,241.2,105,10.88,15.9,4,4.21,2,False
CT,124,408,No,No,0,97.6,93,8.47,126.5,65,12.83,214.5,98,8.82,9.7,3,2.42,1,False
UT,106,408,No,No,0,115.2,84,26.75,208.1,97,15.17,101.3,70,5.76,8.5,4,3.0,1,False
NM,56,415,No,No,0,194.5,71,23.04,261.6,123,17.96,227.0,117,11.53,8.2,4,3.24,1,False
ME,134,415,No,Yes,25,205.6,102,34.94,258.8,83,15.2,195.7,129,7.58,6.6,3,2.11,1,False
ID,87,415,No,No,0,169.4,123,25.45,120.7,113,12.13,245.0,119,11.56,6.5,3,1.27,1,False
ID,74,415,No,No,0,170.1,88,39.72,167.7,113,14.07,247.0,109,11.08,9.9,5,2.9,1,False
ND,139,415,No,No,0,206.6,119,36.99,189.8,101,21.2,148.2,100,7.02,8.2,4,2.63,1,False
UT,140,510,No,No,0,131.4,102,26.72,214.6,114,21.15,157.6,90,8.62,9.6,4,1.57,1,False
KY,112,415,No,No,0,134.1,102,28.62,199.6,86,14.95,243.9,111,10.13,12.5,4,3.38,1,False
MN,48,415,No,No,0,131.2,120,17.49,219.5,111,17.17,244.5,123,10.49,8.1,4,1.9,1,False
IN,142,415,No,No,0,277.7,55,43.14,149.1,79,10.77,260.1,140,12.17,9.3,3,2.38,1,False
FL,123,415,No,Yes,27,200.5,114,38.74,335.6,123,20.87,150.1,93,5.85,9.0,3,2.58,1,False
ID,32,415,No,Yes,31,202.0,75,45.17,247.1,76,21.88,202.8,132,8.35,8.5,4,2.47,1,False
CT,128,415,No,Yes,35,53.3,118,6.7,101.6,96,9.25,256.4,92,11.57,9.6,3,2.37,1,False
CA,105,415,No,No,0,212.4,93,38.62,165.9,148,14.91,227.2,121,10.04,12.0,4,2.89,1,False
VA,95,510,No,Yes,30,243.4,121,31.95,164.5,95,18.13,158.9,67,9.36,12.2,6,3.28,1,False
OK,120,415,No,Yes,24,306.4,84,55.9,142.0,107,17.49,210.7,103,8.4,8.1,3,2.61,1,False
OR,47,415,No,No,0,185.6,63,29.0,197.0,75,18.68,217.7,125,9.64,11.4,3,3.41,2,False
CO,88,415,No,No,0,135.0,76,20.69,269.0,106,22.5,144.9,87,7.9,13.1,4,4.09,1,False
DE,117,415,No,No,0,191.4,75,21.52,226.6,116,18.79,184.4,89,8.77,11.1,5,2.88,1,False
WA,133,415,No,No,0,162.1,124,21.74,179.7,116,12.44,246.2,120,10.77,12.0,4,3.0,1,False
FL,89,415,No,Yes,24,192.3,117,36.1,183.8,118,17.08,141.5,122,8.07,13.5,4,3.87,1,False
MN,70,415,No,No,0,217.9,96,33.99,163.3,115,13.74,186.8,129,7.83,11.2,4,3.26,1,False
OH,110,415,No,Yes,0,173.1,88,30.71,219.1,95,18.96,230.4,118,10.64,13.7,5,3.84,2,False
NV,110,415,No,No,0,125.2,88,16.08,215.2,126,14.22,182.8,90,8.98,6.5,4,1.59,2,False
NE,85,415,No,Yes,24,192.7,79,31.35,243.8,117,17.62,244.9,109,9.92,11.4,4,3.33,1,False
VA,87,415,No,No,0,244.2,106,36.08,86.6,118,12.02,177.7,94,9.22,10.3,2,3.34,1,False
AR,70,415,No,No,0,173.1,105,23.38,251.4,125,19.31,86.0,114,4.89,4.4,3,1.87,1,False
GA,159,415,No,No,0,125.3,83,24.3,141.7,96,18.43,144.3,110,5.12,12.1,4,3.22,1,False
UT,92,415,No,No,0,186.6,95,36.36,174.4,97,15.94,149.0,92,7.53,6.8,4,2.13,1,False
MD,89,415,No,Yes,36,166.5,104,24.38,152.2,115,10.18,226.3,95,9.2,10.9,2,3.2,0,False
CO,91,408,No,Yes,33,226.0,92,47.29,235.2,106,21.15,198.3,69,7.79,11.5,2,2.73,1,False
AK,95,415,No,No,0,176.9,65,27.07,155.6,117,11.33,160.8,96,6.54,9.1,3,3.04,3,False
UT,77,415,No,Yes,28,221.6,87,36.8,157.6,95,9.16,151.2,102,6.57,8.3,3,1.24,1,False
AZ,125,408,No,No,0,91.8,85,15.14,141.7,106,13.26,107.6,100,5.85,11.9,4,3.32,1,False
RI,139,510,No,Yes,30,95.1,155,16.87,240.1,72,20.77,283.0,122,11.06,9.5,4,2.69,1,False
NV,45,415,No,No,0,126.3,79,13.82,276.6,48,23.14,226.1,115,8.89,10.8,8,3.35,1,False
TX,82,415,No,No,0,249.4,120,38.12,161.6,89,13.64,198.5,101,9.91,11.1,4,3.63,1,False
MN,130,415,No,Yes,40,203.5,89,38.18,230.4,107,18.41,273.7,113,12.39,8.6,3,2.47,0,False
MO,97,415,No,Yes,32,90.9,114,10.4,170.5,111,12.96,162.7,103,8.48,14.2,3,3.77,1,False
GA,149,415,No,Yes,30,239.0,71,40.39,225.4,99,16.82,140.1,142,6.26,13.0,4,3.18,1,False
ND,173,415,No,Yes,28,225.2,124,32.98,123.8,120,13.62,129.5,97,5.47,7.3,3,1.5,1,False
WY,69,415,No,No,0,181.5,103,30.72,213.8,77,18.79,220.7,117,14.29,16.1,5,3.91,0,False
GA,108,408,No,No,0,77.7,104,8.18,154.3,85,14.33,169.8,114,8.84,6.4,6,1.81,2,False
DE,41,510,No,Yes,30,200.0,102,28.86,177.6,115,16.6,236.1,71,10.02,13.9,2,2.87,2,False
OH,110,415,No,No,0,204.4,68,40.01,282.1,110,20.77,191.2,108,7.36,11.2,3,2.13,1,False
NV,147,415,No,No,0,96.2,112,20.15,138.2,115,17.23,197.1,119,9.44,11.4,4,3.24,1,False
WV,77,415,No,No,0,165.8,123,28.06,258.4,101,23.96,298.6,111,11.76,13.6,8,4.18,1,False
IN,106,415,No,No,0,201.3,94,26.68,229.2,98,14.51,208.2,92,10.31,10.0,4,2.03,1,False
GA,88,510,No,No,0,199.5,80,36.81,262.4,87,18.67,238.2,117,10.47,13.6,6,4.98,1,False
AK,119,415,No,Yes,31,190.8,78,24.89,199.4,128,14.31,148.2,107,6.62,11.3,4,2.78,1,False
ND,116,415,No,No,0,234.8,100,43.67,180.9,130,13.75,156.4,86,7.74,5.8,3,1.42,1,False
WI,64,408,No,No,0,84.6,111,3.69,242.4,106,21.35,94.8,94,4.88,15.0,4,3.76,1,False
AL,38,408,No,No,0,254.5,98,47.36,200.9,83,17.33,102.0,108,6.02,4.3,2,2.44,1,False
OH,84,415,No,Yes,0,192.7,123,39.37,169.7,85,22.08,181.9,121,8.38,15.7,5,3.88,1,False
HI,101,415,No,Yes,31,159.0,126,21.93,118.6,143,10.3,223.2,115,11.6,8.9,3,2.42,1,False
MO,128,415,No,Yes,29,122.1,123,19.8,163.7,101,16.23,276.9,99,12.35,9.2,3,2.71,2,False
OK,79,415,No,No,0,192.2,110,36.66,266.2,140,21.66,209.6,128,9.45,10.1,4,2.94,1,False
CO,81,408,No,Yes,27,195.9,107,32.32,177.6,96,17.99,194.7,63,9.26,10.5,3,2.48,2,False
WY,93,415,No,Yes,27,118.2,147,10.6,220.5,83,19.22,201.0,81,9.48,17.2,5,4.0,1,False
IA,56,415,No,No,0,159.8,96,25.63,263.4,115,16.13,238.5,119,10.25,10.7,5,3.24,1,False
RI,123,408,No,No,0,91.2,88,13.31,244.9,86,16.04,171.4,118,8.74,7.4,6,1.6,3,False
RI,146,415,No,No,0,159.0,97,25.23,138.3,106,14.73,134.1,96,6.22,10.7,4,3.82,1,False
SC,45,415,No,No,0,101.3,104,26.77,142.3,119,8.12,147.6,99,6.24,11.0,2,3.37,1,False
ID,133,415,No,No,0,237.8,101,35.16,96.7,93,12.63,236.8,107,11.67,12.1,4,2.85,1,False
OH,105,415,No,No,0,280.6,76,44.95,226.5,121,17.2,230.8,124,11.62,6.9,3,1.25,1,False
CT,94,415,No,Yes,31,215.1,120,29.3,136.9,93,12.68,69.9,110,4.25,7.3,4,2.04,1,False
MO,113,408,No,Yes,29,123.4,96,11.56,221.9,103,16.59,273.4,63,9.59,8.2,3,2.71,2,False
SD,125,415,No,No,0,226.4,61,36.68,152.1,94,15.36,137.3,103,7.75,4.0,3,1.72,3,False
WV,89,415,No,Yes,29,206.2,98,31.21,129.5,90,13.65,122.0,122,5.19,6.1,4,1.96,1,False
IA,64,415,No,Yes,23,179.7,96,20.33,284.5,118,22.98,172.7,89,9.75,4.0,4,1.53,1,False
IN,195,415,No,No,0,227.4,79,36.68,188.4,89,19.54,247.0,119,11.2,9.0,3,2.34,1,False
ME,114,415,No,Yes,32,221.3,145,38.84,133.8,89,8.7,184.9,79,7.2,8.3,3,2.41,1,False
AR,115,510,No,No,0,49.9,122,1.35,194.9,122,14.32,188.9,98,8.18,8.6,3,2.68,1,False
AZ,111,415,No,Yes,25,147.8,94,23.53,57.2,144,9.61,214.3,103,10.07,6.1,3,1.33,2,False
VA,58,415,No,No,0,165.8,126,25.26,228.8,93,18.03,248.6,103,9.45,12.0,3,3.0,1,False
VA,115,415,No,No,0,208.5,117,30.18,276.4,116,22.41,254.2,111,11.64,11.7,5,3.38,1,False
AZ,135,415,No,No,0,134.9,88,25.1,151.5,101,14.08,66.9,107,4.85,11.2,4,3.58,1,False
MS,120,415,No,Yes,26,250.3,94,37.95,251.4,103,21.37,193.6,112,9.75,13.3,6,2.79,1,False
NY,96,408,No,Yes,29,93.9,92,9.39,172.8,88,16.65,100.1,82,6.8,12.4,3,3.53,1,False
IL,167,415,No,No,0,76.1,93,14.41,253.4,109,21.06,186.6,99,7.65,10.1,2,3.27,1,False
FL,97,415,No,No,0,187.0,52,29.22,249.1,119,17.11,137.2,87,6.71,12.9,2,2.84,2,False
NH,128,415,No,No,0,135.4,87,12.25,200.8,102,16.02,232.3,105,10.32,9.4,3,2.89,3,False
DE,108,408,No,No,0,108.1,95,15.39,291.1,119,23.32,195.8,78,6.89,7.2,3,1.85,1,False
AK,179,415,No,Yes,36,206.5,112,37.22,127.4,87,12.07,119.2,110,6.15,7.3,4,2.21,1,False
AL,112,415,No,No,0,244.3,91,39.87,87.8,87,12.09,174.6,116,6.41,5.3,3,1.8,1,False
IN,100,415,No,No,0,224.8,119,35.4,186.7,96,13.57,317.1,121,12.47,9.9,4,2.64,1,False
HI,41,415,No,No,0,88.9,121,9.0,127.5,97,10.7,243.4,111,9.89,1.6,1,1.82,2,False
AR,114,415,No,No,0,164.0,108,21.82,243.8,124,17.67,108.5,99,4.78,11.3,4,3.02,1,False
MA,87,415,No,Yes,29,188.1,83,25.56,183.6,82,15.49,262.5,68,12.83,11.5,5,3.54,2,False
MS,158,415,No,No,0,198.7,89,31.87,99.6,111,10.81,301.3,85,11.5,5.8,3,1.25,0,False
KS,65,415,No,No,0,225.2,121,43.33,206.6,106,19.39,244.6,89,10.96,9.7,2,3.01,0,False
AL,162,510,No,No,0,204.4,118,33.59,288.5,116,19.41,187.0,91,8.4,8.7,4,2.91,1,False
WA,125,415,No,No,0,234.5,112,38.61,146.7,102,10.46,246.0,111,11.5,12.7,4,2.69,1,False
CO,71,415,No,No,0,166.9,63,29.61,291.5,67,24.56,230.0,108,9.59,6.2,6,1.79,3,False
DC,49,415,No,No,0,120.9,106,20.92,236.9,98,15.88,166.2,81,8.76,12.3,3,3.63,2,False
CA,142,415,No,No,0,167.1,127,34.37,274.6,126,19.95,148.6,125,7.09,12.4,4,3.31,1,False
UT,78,415,No,Yes,25,238.7,92,39.8,146.4,128,8.75,139.0,133,6.96,5.2,2,1.67,1,False
NY,150,415,No,No,0,230.8,110,46.57,207.1,118,18.14,253.8,101,10.22,11.8,5,2.95,1,False
WY,146,415,No,No,0,189.5,127,30.2,207.6,92,18.65,274.2,119,15.06,12.2,6,3.36,1,False
AZ,59,415,No,Yes,30,122.7,117,18.85,171.6,85,14.0,295.1,115,13.74,8.8,3,2.42,2,False
FL,102,415,No,Yes,25,217.7,109,35.88,239.4,110,20.91,211.2,125,6.97,14.7,6,3.95,1,False
IN,101,415,No,No,0,167.5,102,38.02,139.7,88,13.74,235.3,72,9.32,10.3,2,2.51,1,False
MI,160,415,No,No,0,118.7,77,14.91,250.3,119,19.9,195.2,80,7.9,9.8,3,3.2,2,False
WV,116,415,No,Yes,35,186.5,95,30.91,106.6,119,8.67,190.1,79,8.58,11.1,3,3.81,1,False
GA,83,415,No,Yes,30,168.7,54,21.27,244.7,75,23.4,260.3,109,8.78,9.2,5,2.53,1,False
CT,126,408,No,No,0,72.9,94,14.92,132.2,114,12.63,157.9,94,7.1,2.9,6,1.55,2,False
NJ,143,415,No,No,0,167.3,72,21.02,154.3,97,16.42,140.9,80,5.74,15.9,4,3.73,0,False
ID,95,415,No,No,0,158.5,97,27.03,231.9,77,16.0,259.4,65,11.3,12.1,3,2.67,3,False
WV,70,415,No,No,0,162.0,110,37.82,96.6,85,11.37,254.5,104,11.03,10.6,2,2.7,1,False
WY,101,415,No,No,0,127.9,106,18.62,238.4,86,19.53,201.2,116,9.95,14.9,6,3.29,1,False
VT,155,415,No,No,0,193.5,99,29.54,181.1,100,16.79,301.6,107,11.42,15.8,4,3.99,1,False
MN,71,415,No,Yes,30,218.0,106,43.32,205.9,114,18.06,221.6,99,10.31,8.3,3,2.51,1,False
NY,79,415,No,No,0,123.0,99,24.2,156.2,121,13.86,154.5,106,5.14,8.4,4,2.78,1,False
ID,115,415,No,No,0,211.9,89,40.22,175.5,74,12.21,237.9,110,9.63,6.6,4,2.48,1,False
MI,86,415,No,No,0,210.4,89,33.82,229.8,100,20.1,242.5,106,10.42,9.5,4,3.16,1,False
VA,68,415,No,No,0,218.1,91,35.51,145.7,94,15.09,253.0,113,11.19,12.0,3,3.76,1,False
VA,111,510,No,No,0,185.5,120,23.52,216.8,87,16.85,162.1,79,8.49,12.9,3,2.77,1,False
GA,131,415,No,Yes,27,185.5,86,29.05,237.0,112,15.03,288.1,116,12.16,11.8,4,3.66,1,False
WI,104,415,No,No,0,82.9,105,13.38,199.8,116,15.61,193.9,114,6.78,11.2,2,3.05,1,False
MS,73,415,No,No,0,110.9,119,14.73,130.4,110,12.96,220.9,63,8.73,11.2,3,4.23,1,False
ID,118,415,No,No,0,165.3,119,21.45,154.6,118,13.01,261.2,85,11.7,11.1,2,2.49,1,False
ID,92,415,No,No,0,148.2,98,25.95,132.3,94,15.62,285.5,101,11.65,13.6,3,3.67,1,False
NV,121,415,No,No,0,79.0,130,13.87,268.1,107,20.54,197.7,100,7.99,12.2,3,2.67,1,False
ID,132,415,No,Yes,27,112.4,118,11.42,301.8,74,23.24,202.6,125,10.05,9.0,5,2.88,1,False
MT,24,415,No,Yes,25,146.6,128,23.01,266.5,88,17.2,254.4,103,11.26,13.5,5,4.04,2,False
UT,113,415,No,Yes,27,229.4,94,35.05,128.7,105,13.09,242.8,107,9.37,7.1,3,1.45,1,False
GA,144,415,No,No,0,72.6,125,8.32,126.5,125,9.53,92.2,117,5.44,12.2,3,3.26,1,False
NM,163,415,No,No,0,177.3,114,34.97,251.8,124,20.53,178.6,132,8.64,8.6,4,2.58,1,False
WV,119,415,No,No,0,124.8,96,17.02,126.7,88,13.44,187.4,97,9.84,13.5,3,3.24,1,False
WV,118,408,No,Yes,26,108.8,95,18.99,150.7,86,12.08,185.9,104,7.71,6.5,3,1.63,1,False
MN,142,415,No,No,0,237.6,60,40.28,147.6,96,14.49,285.1,102,11.47,13.6,4,3.39,1,False
ID,124,415,No,No,0,188.0,97,30.71,164.6,85,14.24,256.6,112,10.38,16.5,4,4.48,1,False
VA,113,415,No,Yes,30,206.8,60,34.26,216.5,123,21.85,263.0,78,13.63,10.5,5,2.49,2,False
WY,79,415,No,Yes,31,178.9,103,33.61,199.5,116,15.13,135.5,108,6.47,5.6,4,1.43,1,False
MN,95,408,No,No,0,61.3,86,9.85,259.8,116,20.39,141.8,95,7.35,11.0,4,2.29,1,False
UT,131,415,No,No,0,159.9,105,31.73,134.7,120,13.25,140.8,87,7.44,8.9,4,3.07,1,False
ID,63,415,No,Yes,24,93.8,109,12.58,217.2,104,17.72,156.9,79,7.75,11.6,5,3.41,1,False
WV,77,415,No,No,0,112.5,104,13.79,171.0,103,18.83,268.4,106,12.47,10.9,3,3.41,1,False
ND,122,415,No,No,0,179.6,68,32.08,356.2,90,27.78,151.9,81,7.21,7.6,4,2.1,1,False
KS,107,415,No,Yes,33,231.0,101,44.05,259.9,94,22.29,199.2,102,8.15,11.6,4,2.94,0,False
WY,133,415,No,Yes,31,209.9,137,35.34,208.3,92,17.46,163.8,106,7.49,9.5,3,2.62,1,False
VT,105,415,No,No,0,173.1,103,36.47,182.4,120,18.23,154.3,109,7.05,6.2,1,1.2,1,False
PA,83,415,No,Yes,27,214.4,112,41.46,154.4,136,13.96,157.9,92,8.3,7.5,3,2.57,1,False
FL,127,415,No,No,0,260.1,62,45.69,207.2,145,19.13,174.4,124,6.72,10.3,4,2.68,1,False
AL,36,408,No,No,0,144.9,75,22.33,135.4,84,16.76,130.0,111,6.65,7.9,4,2.61,1,False
VA,142,415,No,No,0,164.8,95,25.02,268.5,85,21.07,227.7,94,9.66,10.9,3,2.8,1,False
