State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
IN,67,415,No,No,0,243.5,149,24.28,196.7,79,18.36,216.1,121,6.81,8.3,3,2.65,3,False
CO,134,415,No,No,39,138.3,114,27.48,236.6,115,25.12,210.5,97,11.43,11.2,2,4.34,2,False
NM,31,510,No,No,7,314.2,108,29.91,238.7,134,15.58,177.4,164,10.2,9.3,2,1.82,0,False
RI,126,510,No,No,0,172.5,81,31.75,324.4,124,19.55,173.9,119,8.93,11.5,2,2.76,3,True
ME,96,415,No,Yes,0,232.8,158,31.03,173.5,149,26.85,218.0,113,10.72,6.5,6,0.68,9,True
AL,71,510,No,No,0,320.5,115,27.2,207.6,54,18.85,203.3,138,9.79,4.9,5,1.7,1,True
ME,168,415,No,No,0,154.8,111,33.78,346.0,98,12.31,142.5,80,9.5,10.2,5,2.44,0,False
ND,136,510,No,No,0,289.4,121,41.86,335.0,135,22.66,260.0,127,8.84,0.0,5,1.32,2,False
VT,46,408,Yes,No,0,257.0,65,41.25,217.7,118,19.04,111.4,96,3.1,3.2,6,1.11,0,False
TX,132,510,Yes,No,0,199.9,129,46.51,256.8,60,16.13,210.1,147,9.54,8.8,4,3.13,0,False
VA,50,415,No,Yes,0,191.8,83,49.08,208.2,109,15.99,136.1,102,6.63,6.5,2,1.66,0,False
ID,151,510,No,No,15,218.0,126,38.08,268.6,124,11.22,179.6,107,10.1,9.1,2,3.83,2,False
TN,128,415,No,Yes,0,145.4,130,43.17,260.8,71,21.12,209.8,91,6.76,10.2,8,1.84,4,True
GA,27,415,No,No,1,140.3,119,59.64,245.1,125,16.73,85.3,126,3.58,11.4,3,2.91,7,False
GA,130,408,No,Yes,18,193.2,119,53.16,263.5,97,20.9,214.4,94,10.49,0.0,3,2.62,0,False
WV,23,408,No,No,0,204.4,151,41.58,280.4,66,16.44,86.5,103,7.01,7.0,3,0.86,0,True
NC,88,510,No,Yes,0,110.1,123,35.57,291.7,124,16.76,183.3,93,3.44,4.4,5,3.94,2,True
VT,74,415,No,No,1,258.9,77,35.81,110.7,125,13.69,138.9,148,6.16,9.5,2,2.52,0,True
GA,150,415,No,Yes,1,251.8,149,34.34,287.0,65,9.03,155.8,95,6.43,6.0,3,1.27,3,True
VT,116,415,Yes,No,0,213.2,114,31.48,255.1,115,18.41,169.4,141,6.28,4.0,4,0.94,0,True
VT,1,408,No,No,0,196.2,115,28.63,292.4,135,9.08,203.3,115,6.97,9.0,0,2.25,1,False
CT,107,415,Yes,No,0,137.4,97,33.22,172.9,86,16.7,314.3,150,11.91,12.1,3,2.43,0,False
AK,71,415,No,No,0,221.6,108,33.38,125.8,94,16.54,161.6,69,1.97,10.3,4,2.26,0,True
HI,82,415,No,No,32,197.5,144,29.44,356.2,85,18.41,125.4,78,7.29,10.9,2,2.97,0,False
MO,1,415,No,No,6,232.3,121,32.3,203.8,127,17.3,295.8,122,1.97,7.4,0,1.96,7,True
KS,40,510,No,No,0,183.9,60,32.37,272.9,66,22.54,92.3,121,1.97,15.3,4,2.45,0,False
SD,75,415,No,No,1,162.5,138,20.5,256.1,108,21.36,128.8,105,4.37,9.4,2,1.9,6,True
OH,51,415,No,Yes,0,160.7,73,43.16,216.6,106,11.68,203.7,152,5.84,1.4,0,1.94,1,True
WA,160,415,No,No,0,350.8,39,29.6,200.4,88,16.93,146.1,80,2.13,7.5,4,3.37,2,False
VA,110,415,No,No,0,80.1,160,24.37,211.6,113,18.09,202.7,123,3.35,8.6,5,1.99,0,True
CO,57,415,No,No,0,135.4,126,36.13,315.0,115,22.99,270.5,120,9.52,4.1,7,2.32,5,True
NY,86,510,Yes,Yes,0,129.9,116,33.57,259.7,93,13.1,106.1,124,3.28,11.5,2,3.17,2,True
AR,178,510,No,No,0,193.3,109,31.59,232.4,123,18.36,92.9,107,9.51,5.0,2,3.39,1,True
NY,111,510,No,No,0,215.6,140,25.5,318.4,66,7.39,150.9,59,11.02,9.4,3,3.32,0,False
WV,98,510,No,No,0,201.5,112,49.05,267.3,92,12.43,192.2,131,1.97,8.6,6,2.78,0,True
MA,81,415,No,No,0,281.6,123,43.19,285.7,92,13.51,245.6,133,9.62,3.6,7,1.98,0,False
CT,11,408,No,Yes,1,271.8,119,39.08,287.3,105,15.41,80.4,92,6.96,7.2,3,1.13,7,False
ID,84,415,No,No,0,172.5,138,18.34,228.1,109,19.17,197.3,78,8.45,5.9,3,3.5,0,True
CA,100,510,No,No,1,316.0,95,29.51,214.3,102,18.39,128.4,118,7.96,2.6,3,3.63,0,True
WY,71,415,No,Yes,0,280.1,130,20.25,233.3,138,18.03,198.9,99,6.83,7.1,5,3.05,2,False
UT,115,415,No,Yes,0,334.6,96,32.02,269.0,133,24.03,215.4,85,2.72,0.0,3,2.88,4,False
NM,96,510,No,Yes,43,277.0,87,32.6,286.4,104,19.14,236.3,121,5.73,7.9,4,2.23,3,True
MI,141,510,No,Yes,1,216.7,113,44.28,248.3,109,21.3,213.3,98,10.48,8.6,2,3.48,2,False
KY,68,415,Yes,Yes,0,125.2,142,36.63,338.7,104,20.44,126.5,104,6.45,8.1,6,3.49,1,False
VA,123,415,No,Yes,0,196.5,99,49.6,155.6,127,7.09,193.8,134,5.37,0.4,7,2.46,1,False
NJ,43,510,No,No,0,228.8,67,23.33,208.2,103,19.21,119.1,52,7.22,8.4,3,3.08,0,False
KS,202,415,No,No,0,158.5,84,21.95,363.7,96,19.43,266.1,100,5.57,8.5,2,4.46,0,False
FL,125,408,Yes,No,1,131.8,149,33.56,299.8,71,12.85,228.8,166,8.28,3.7,5,2.26,5,False
AL,82,415,No,No,0,200.2,126,22.76,225.3,101,14.99,143.4,99,7.54,9.1,6,4.41,0,False
SC,90,510,No,No,0,135.0,126,29.07,209.3,86,8.39,185.6,109,7.55,9.4,3,2.75,2,False
VT,26,415,Yes,No,0,228.3,106,21.33,289.1,92,18.16,43.7,147,10.71,11.6,3,3.15,3,False
CO,117,510,No,Yes,13,150.3,122,37.21,275.2,48,13.33,192.7,116,12.15,4.8,2,1.55,2,False
LA,119,510,No,No,0,29.3,104,21.14,186.4,154,22.67,272.6,122,7.28,7.6,6,2.7,1,False
NE,115,415,No,Yes,0,261.5,107,40.36,237.8,85,13.62,112.1,166,8.05,0.0,3,0.8,2,False
MN,96,510,No,No,0,124.6,102,47.0,194.2,89,15.21,220.4,107,2.43,4.8,0,0.15,1,False
NM,101,415,No,No,0,213.0,101,27.38,264.3,126,14.81,188.9,75,7.97,8.5,6,1.35,1,False
DE,48,510,No,No,1,308.6,109,35.51,172.7,81,16.13,171.2,112,7.1,0.0,4,2.08,0,True
WA,87,510,No,No,22,154.2,106,42.64,213.0,120,8.63,176.7,113,1.97,11.9,4,3.18,3,False
MT,1,408,No,No,0,263.3,100,14.45,216.2,101,17.16,80.0,105,6.1,8.2,2,4.07,3,True
VT,47,415,Yes,No,0,274.7,106,55.05,287.8,94,19.14,154.7,117,9.65,11.6,3,1.67,3,True
ID,57,408,No,Yes,0,179.9,122,19.41,249.2,127,25.73,127.2,73,3.91,13.0,5,3.77,1,True
WI,113,415,No,No,0,257.6,81,29.96,169.9,86,19.94,141.1,118,6.88,8.9,6,3.44,0,False
MD,22,415,No,Yes,0,224.9,141,43.76,268.0,67,14.03,148.3,105,3.99,7.6,2,3.93,1,False
NC,87,415,No,No,0,218.0,112,31.74,233.7,121,24.34,206.4,108,11.74,11.4,2,2.74,0,False
ID,192,415,No,No,0,213.5,114,42.08,238.4,124,20.92,163.3,81,7.33,8.9,7,2.3,2,True
OR,68,415,No,Yes,0,210.8,114,15.46,256.6,71,16.39,268.6,90,9.17,11.9,4,2.37,3,True
VA,63,415,Yes,No,0,213.6,132,35.12,263.0,87,19.94,224.8,94,5.9,7.7,1,2.38,2,True
KS,138,415,No,Yes,25,247.3,75,47.48,173.0,104,18.84,219.5,112,3.41,4.0,3,3.35,1,False
HI,87,415,No,Yes,0,160.1,57,23.25,225.2,85,18.48,243.2,117,8.01,0.0,5,2.1,3,False
VA,49,415,No,Yes,0,196.9,97,23.35,304.9,114,20.17,158.2,163,4.58,6.6,3,2.35,3,True
MS,145,415,No,No,0,350.8,91,18.69,252.5,103,17.31,201.0,159,8.78,4.9,2,3.02,1,True
SD,20,415,No,No,1,271.8,110,21.6,182.3,102,6.51,43.7,97,7.7,13.1,2,3.36,0,False
CO,131,408,No,No,0,258.1,87,37.72,217.1,83,14.94,135.0,96,6.58,9.3,3,2.26,3,False
NY,7,415,No,No,0,69.2,157,30.58,348.5,112,22.7,132.1,100,2.89,2.3,3,3.02,1,False
MD,111,415,No,Yes,40,304.4,110,30.49,186.7,120,21.81,242.1,114,12.06,8.1,9,1.5,3,False
CT,115,415,No,No,1,129.1,112,32.37,191.9,106,22.8,97.7,81,6.95,4.1,13,1.27,0,False
TN,86,415,No,No,0,195.9,132,24.4,140.2,101,20.2,214.2,70,7.63,8.8,2,1.74,2,False
MD,39,415,No,No,1,192.0,101,59.64,270.9,117,19.24,201.0,110,5.24,8.9,1,2.98,2,True
AK,180,415,No,No,30,212.0,87,40.74,134.3,71,15.62,123.6,91,6.53,11.1,6,1.94,0,True
NY,170,415,No,No,0,211.0,85,21.43,266.6,100,9.59,197.7,120,3.82,8.0,2,4.65,1,False
NV,46,510,Yes,No,0,241.1,96,44.97,361.7,109,16.48,201.5,124,10.37,13.9,2,4.53,1,False
NH,142,510,No,Yes,1,225.4,97,37.96,275.3,86,17.2,210.7,70,6.5,5.5,5,1.61,2,True
UT,114,415,No,Yes,0,233.8,120,50.42,190.5,96,12.76,102.8,76,12.81,0.0,4,3.64,4,False
RI,10,408,No,Yes,0,192.1,157,18.95,299.1,121,14.7,191.6,72,6.78,8.9,0,2.39,3,True
CT,58,415,Yes,Yes,0,291.6,95,44.65,319.9,99,17.29,153.4,133,6.82,10.9,0,1.3,5,True
NY,125,415,No,No,0,259.6,107,22.72,244.3,81,15.5,272.2,96,4.61,0.0,6,3.71,0,True
TN,44,415,No,No,13,261.0,138,37.42,228.7,82,14.12,212.0,57,5.26,8.0,5,2.4,0,True
MI,72,415,Yes,Yes,0,199.5,148,43.29,70.0,130,22.6,279.8,124,10.03,10.0,2,4.24,2,False
UT,78,408,Yes,No,0,223.2,131,32.55,265.9,87,20.1,291.2,103,8.72,8.7,7,2.28,4,True
AR,130,408,Yes,No,0,220.2,98,22.53,258.2,108,23.48,224.4,66,8.11,0.0,3,1.03,0,False
TN,37,415,No,No,0,196.2,130,22.71,312.2,106,14.18,185.0,140,3.03,7.8,5,1.08,3,True
WI,154,510,Yes,No,0,143.6,106,34.99,242.1,88,30.91,159.8,112,5.62,6.6,6,4.03,1,True
MI,34,415,No,Yes,0,239.9,115,31.89,246.3,96,12.09,193.3,129,5.63,7.3,2,4.13,3,True
CA,58,415,No,No,1,157.3,117,22.92,314.6,107,11.5,240.2,130,6.9,6.6,2,2.8,3,False
CA,34,415,No,No,1,223.2,116,39.24,234.5,157,29.52,184.3,88,9.06,10.8,3,3.02,0,False
GA,116,415,No,Yes,0,198.9,88,28.88,319.5,82,19.17,277.4,75,9.41,7.5,3,3.32,3,True
PA,92,415,No,No,0,198.8,132,38.36,216.7,110,13.23,249.9,105,4.21,6.7,6,3.52,1,True
MI,1,408,No,Yes,0,318.6,137,12.45,260.6,97,15.31,259.1,97,9.82,6.8,2,2.38,4,True
AL,69,415,No,No,0,329.1,116,26.78,252.5,139,22.17,199.9,118,6.41,5.5,3,1.95,0,True
AL,46,415,Yes,Yes,0,280.4,132,22.07,327.5,114,29.38,208.1,106,14.7,9.6,4,3.43,2,False
OH,93,415,No,No,0,189.3,99,24.62,294.1,112,18.04,211.3,105,2.63,7.0,4,2.78,1,False
UT,65,510,No,No,21,148.5,114,38.76,293.8,93,11.48,85.7,134,9.14,7.6,2,3.2,0,True
NY,84,510,No,No,0,175.4,105,31.89,310.8,103,8.07,166.1,103,2.23,4.2,6,2.06,0,False
NE,146,408,No,No,0,167.3,144,35.32,101.3,105,19.0,135.8,110,6.99,7.1,6,1.72,2,True
IA,109,415,No,Yes,0,327.3,99,31.75,231.5,130,12.86,201.3,106,9.03,7.6,6,1.77,3,True
SD,163,415,No,Yes,0,251.0,125,39.96,355.5,115,28.55,217.6,121,9.95,7.2,6,2.58,0,True
HI,1,415,No,Yes,0,165.1,144,44.05,280.8,119,17.11,186.2,126,6.9,11.0,3,2.99,3,True
DE,104,510,No,No,1,296.8,68,23.34,307.4,107,25.65,243.2,98,5.32,7.6,4,3.95,4,False
MO,67,408,No,No,0,209.6,105,40.25,284.1,100,12.47,200.5,85,6.08,12.6,3,4.06,3,False
HI,73,510,No,Yes,0,136.9,115,23.79,226.7,148,14.55,199.9,90,10.47,14.8,6,4.23,0,False
IL,36,510,No,No,1,189.4,73,38.63,52.1,117,15.49,178.6,79,4.98,4.2,2,1.98,3,False
FL,108,415,Yes,No,0,237.1,110,8.8,170.3,60,1.32,148.6,125,7.92,9.4,2,2.04,2,False
NC,43,510,No,Yes,0,228.9,151,42.37,196.7,125,15.22,153.8,118,2.49,8.5,3,4.12,4,False
HI,112,415,No,No,42,215.1,160,37.34,284.8,97,22.24,273.9,128,5.75,8.4,3,2.8,0,False
CT,115,415,Yes,No,0,221.2,152,18.55,244.8,123,16.88,123.9,105,1.97,0.0,3,4.01,1,False
WY,21,510,Yes,Yes,21,218.6,115,39.23,317.3,86,9.34,192.0,102,9.78,0.0,2,1.95,0,False
WY,48,415,No,No,0,200.1,46,44.77,229.3,130,16.74,319.2,143,5.2,0.0,2,2.76,2,False
NY,134,415,No,No,18,165.1,87,47.14,351.8,82,16.02,53.4,93,2.85,10.2,3,3.22,0,False
ME,117,415,No,No,0,257.9,101,46.44,232.4,112,6.42,174.0,134,7.53,12.6,2,3.61,1,False
GA,106,510,No,No,0,199.1,100,28.0,248.7,104,18.37,136.1,166,4.83,13.6,0,1.34,1,False
UT,51,415,No,No,0,246.2,122,32.01,319.4,77,13.41,190.0,121,8.09,0.0,3,1.46,1,True
MO,154,408,No,No,0,167.1,113,22.75,236.6,49,10.76,228.9,154,11.81,8.4,0,2.21,2,False
MO,1,408,No,No,1,226.7,135,27.61,262.0,114,27.02,155.8,91,6.3,4.6,2,1.92,7,False
TN,144,415,Yes,No,0,160.0,128,59.64,322.6,110,18.26,176.8,121,8.04,14.3,7,2.32,3,False
RI,20,415,No,Yes,0,327.8,141,30.01,287.0,119,29.66,132.2,112,10.56,1.7,2,0.8,5,True
NV,137,415,No,Yes,0,173.0,59,35.36,286.7,118,13.92,284.2,110,10.77,10.6,7,1.22,2,True
NJ,121,510,No,No,0,135.3,65,39.63,249.7,143,15.25,234.7,117,11.36,6.3,3,2.02,1,False
TX,117,510,No,No,0,89.0,146,36.21,231.7,96,13.22,74.9,94,5.41,10.3,4,2.49,2,True
AL,96,415,No,No,0,225.9,83,14.29,164.8,147,14.43,145.2,98,8.78,6.9,3,3.37,1,False
VT,99,408,Yes,No,0,192.6,97,34.63,239.3,152,10.23,191.9,99,7.39,2.1,3,1.69,1,True
HI,87,415,No,No,1,347.5,95,47.75,278.2,89,20.14,210.1,164,7.21,11.2,3,2.22,0,False
DE,71,415,No,No,0,85.0,119,4.78,291.1,123,20.15,235.4,118,3.92,11.5,6,1.92,0,False
ID,39,415,No,Yes,19,173.4,157,50.21,291.7,71,20.71,144.2,111,1.97,14.8,2,2.13,4,True
MO,8,510,No,No,0,165.5,145,32.88,224.7,91,17.17,198.3,100,11.17,7.5,3,1.98,2,True
MS,71,510,No,No,0,258.3,111,25.05,212.8,86,12.63,171.5,76,10.33,4.8,7,3.15,1,False
MO,63,415,No,No,22,347.7,132,21.81,315.1,109,19.54,209.1,96,10.4,2.9,4,1.94,2,False
NE,18,415,No,Yes,0,236.2,117,48.84,277.1,117,18.25,133.4,109,6.94,9.0,6,1.87,4,False
UT,111,510,Yes,Yes,43,260.4,86,49.96,180.6,90,14.67,216.4,73,4.04,11.4,6,3.15,1,False
MO,38,415,Yes,No,32,275.3,108,39.8,307.1,105,21.56,177.8,76,8.73,3.5,5,3.15,4,False
MN,169,510,No,No,0,169.1,122,42.32,153.8,68,9.99,214.1,105,1.97,5.1,5,2.58,1,True
IA,50,415,No,No,0,119.3,124,50.58,296.4,88,19.94,256.0,81,9.02,8.4,1,0.81,0,True
DC,79,415,Yes,No,0,314.8,93,22.3,45.6,130,15.04,214.8,103,9.23,9.8,2,3.2,2,False
NJ,64,510,No,No,0,137.0,128,10.69,272.4,123,9.56,134.2,58,4.23,10.1,7,3.92,1,False
MA,89,510,No,No,25,312.7,114,24.34,223.9,104,19.87,136.9,65,5.52,11.6,5,1.91,0,True
AZ,58,415,No,No,0,323.3,120,20.6,176.8,116,11.05,175.2,64,6.61,3.7,1,1.45,4,True
WY,70,510,No,No,0,297.7,117,44.9,227.5,106,14.55,368.0,94,13.81,7.7,1,2.58,2,False
CO,149,510,No,No,0,176.6,86,42.58,363.7,51,22.33,221.8,112,6.03,7.3,4,2.82,5,True
GA,80,510,No,Yes,34,126.7,122,17.19,183.4,102,18.08,287.0,118,12.67,12.6,3,0.74,1,False
KY,94,510,No,No,37,266.5,89,17.7,346.7,116,16.61,179.7,95,8.16,0.0,10,3.35,0,False
AK,68,510,No,No,0,78.8,138,30.0,363.7,81,20.42,172.3,131,3.76,7.1,3,4.39,1,False
WY,45,415,No,No,29,172.3,119,24.65,215.1,28,14.11,243.6,97,5.67,6.3,1,2.78,0,True
CA,78,510,Yes,No,0,247.7,103,49.0,318.3,83,14.24,122.3,150,5.28,2.4,7,3.3,2,False
KS,95,408,No,Yes,0,222.2,64,35.39,300.7,94,22.32,198.2,123,8.64,6.5,6,1.63,0,False
VT,19,408,No,No,18,113.3,89,23.7,282.4,92,21.04,98.2,145,5.05,2.7,3,3.09,3,False
OR,104,408,No,No,0,196.5,97,36.87,215.9,100,12.61,165.5,49,3.9,9.2,2,1.54,2,True
MS,12,415,No,Yes,0,231.1,137,14.28,244.4,106,28.22,282.3,68,10.3,7.7,2,3.43,2,True
MD,101,415,No,No,0,176.1,106,52.51,363.7,135,29.19,235.1,145,8.09,12.4,2,3.42,2,False
TX,59,510,No,No,0,248.1,119,27.64,329.8,92,24.34,204.7,101,6.26,0.0,2,1.29,0,False
DE,94,415,No,No,0,184.7,98,47.53,210.6,116,16.01,190.0,120,3.71,6.7,6,2.02,1,False
NC,135,510,No,Yes,28,183.0,130,16.42,230.4,86,15.97,276.4,72,12.62,5.4,1,2.05,1,False
MS,1,510,Yes,No,0,231.2,116,49.14,274.2,156,26.54,154.9,83,5.38,9.8,1,2.92,2,False
SC,97,408,No,Yes,0,200.4,110,28.04,249.0,101,22.54,210.7,97,7.31,7.2,3,2.15,4,True
NY,144,408,No,Yes,1,185.4,100,12.75,243.6,105,9.92,93.1,117,9.18,13.0,5,3.28,3,False
NV,111,415,No,No,0,218.5,103,52.86,310.0,136,22.28,157.8,113,5.78,8.5,3,0.9,2,False
RI,90,415,Yes,Yes,0,172.6,124,24.6,261.7,41,14.79,110.4,92,7.84,9.1,6,1.95,1,False
NC,24,408,No,Yes,0,172.7,155,12.51,244.2,57,15.88,158.2,72,3.67,8.7,4,2.17,2,False
MT,110,510,No,No,1,156.5,127,15.98,209.5,106,18.58,110.7,120,4.68,0.0,3,2.32,0,False
VA,60,415,No,No,0,175.9,140,35.46,293.5,72,19.24,81.6,153,10.02,8.3,2,2.51,1,True
OH,77,510,No,No,40,247.8,87,27.91,177.6,101,19.01,86.1,126,8.76,9.1,5,1.09,2,True
AK,98,415,No,No,0,116.5,98,32.51,238.1,93,21.89,148.3,95,7.64,6.9,4,3.28,0,False
MT,44,415,No,No,1,320.9,159,17.46,127.3,129,16.59,204.6,114,12.18,0.7,3,1.72,0,True
NJ,19,408,Yes,No,0,273.4,82,6.08,209.8,133,20.19,113.8,126,4.93,7.8,3,2.0,2,False
MI,85,510,Yes,No,0,204.5,83,54.46,213.7,100,18.45,193.2,105,6.33,7.6,2,3.7,0,False
MD,4,415,No,Yes,41,202.4,148,38.96,288.6,94,13.76,123.4,83,9.6,10.7,3,3.99,0,False
WI,17,415,Yes,No,0,275.0,100,40.1,317.1,155,14.28,228.6,138,5.92,7.7,2,0.78,2,False
WA,109,510,No,Yes,0,72.3,114,38.6,217.5,82,13.54,123.6,87,2.75,9.2,2,4.16,2,False
MT,78,510,No,Yes,1,340.3,103,36.61,175.1,83,15.57,200.8,93,7.11,7.7,2,2.78,0,True
AR,106,510,No,No,1,201.3,131,53.98,190.8,110,12.17,174.0,57,7.3,9.5,2,3.17,0,False
